# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.11, corr=1, exp=80.400324
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=2, corr=0, exp=97.292614
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=2, corr=0.5, exp=13.345271
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=2, corr=1, exp=0.935787
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=6.011314
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=5.896690
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=5.784060
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=6.011314
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=4.855068
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=3.904825
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=2, corr=0, exp=6.011314
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.055292
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.000056
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.01, corr=0, exp=60.113136
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=58.966898
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.01, corr=1, exp=57.840601
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.11, corr=0, exp=60.113136
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=48.550680
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=0.11, corr=1, exp=39.048249
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=2, corr=0, exp=60.113136
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=2, corr=0.5, exp=0.552922
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=1, fxv=2, corr=1, exp=0.000559
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.01, corr=0, exp=120.226272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.01, corr=0.5, exp=117.933797
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.01, corr=1, exp=115.681203
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.11, corr=0, exp=120.226272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.11, corr=0.5, exp=97.101361
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=0.11, corr=1, exp=78.096498
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=2, corr=0, exp=120.226272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=2, corr=0.5, exp=1.105845
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=3, E=2, fxv=2, corr=1, exp=0.001118
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0, exp=3.399637
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=3.386931
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=1, exp=3.374260
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0, exp=3.399637
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=3.261783
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=1, exp=3.128093
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0, exp=3.399637
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0.5, exp=1.485014
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=1, exp=0.542299
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0, exp=33.996373
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=33.869313
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=33.742603
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=33.996373
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=32.617833
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=31.280927
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=33.996373
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=14.850136
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=5.422988
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=67.992747
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=67.738627
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=67.485205
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=67.992747
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=65.235665
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=62.561855
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=67.992747
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=29.700272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=10.845976
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=4.782227
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=4.741461
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=4.700985
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=4.782227
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=4.349431
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=3.949709
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=4.782227
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.652088
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.045388
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=47.822268
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=47.414613
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=47.009845
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=47.822268
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=43.494311
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=39.497089
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=47.822268
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=6.520878
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=0.453877
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=95.644536
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=94.829225
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=94.019690
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=95.644536
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=86.988621
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=78.994177
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=95.644536
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=13.041756
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=0.907753
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=5.784060
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=5.673393
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=5.564657
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=5.784060
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=4.668038
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=3.751461
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=5.784060
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.052230
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.000051
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=57.840601
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=56.733930
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=55.646572
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=57.840601
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=46.680376
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=37.514611
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=57.840601
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=0.522296
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.000515
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=115.681203
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=113.467859
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=111.293144
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=115.681203
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=93.360752
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=75.029223
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=115.681203
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=1.044592
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.001030
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=1.498622
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=1.491805
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=1.485014
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=1.498622
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=1.424974
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=1.354204
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=1.498622
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.548324
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.163486
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=14.986215
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=14.918054
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=14.850136
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=14.986215
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=14.249737
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=13.542045
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=14.986215
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=5.483241
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=1.634857
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=29.972431
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=29.836108
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=1, exp=29.700272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=0, exp=29.972431
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=0.5, exp=28.499475
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=1, exp=27.084089
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=2, corr=0, exp=29.972431
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=2, corr=0.5, exp=10.966482
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=0.3, E=2, fxv=2, corr=1, exp=3.269714
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=0, exp=0.667264
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.659638
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=1, exp=0.652088
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=0, exp=0.667264
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.587462
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=1, exp=0.516135
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=2, corr=0, exp=0.667264
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=2, corr=0.5, exp=0.046789
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=0.1, fxv=2, corr=1, exp=0.001488
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.01, corr=0, exp=6.672635
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.01, corr=0.5, exp=6.596376
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.01, corr=1, exp=6.520878
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.11, corr=0, exp=6.672635
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.11, corr=0.5, exp=5.874622
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=0.11, corr=1, exp=5.161352
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=2, corr=0, exp=6.672635
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=2, corr=0.5, exp=0.467894
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=1, fxv=2, corr=1, exp=0.014876
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.01, corr=0, exp=13.345271
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.01, corr=0.5, exp=13.192752
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.01, corr=1, exp=13.041756
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.11, corr=0, exp=13.345271
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.11, corr=0.5, exp=11.749245
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=0.11, corr=1, exp=10.322705
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=2, corr=0, exp=13.345271
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.935787
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=1, E=2, fxv=2, corr=1, exp=0.029752
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.055292
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.053741
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.052230
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.055292
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.040303
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.029174
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.055292
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000056
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.552922
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.537406
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.522296
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.552922
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.403027
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.291742
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=2, corr=0, exp=0.552922
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000559
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.01, corr=0, exp=1.105845
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=1.074812
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.01, corr=1, exp=1.044592
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.11, corr=0, exp=1.105845
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.806055
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.583484
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=2, corr=0, exp=1.105845
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.001118
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=2.331599
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=2.331418
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=2.331238
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=2.331599
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=2.329613
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=2.327627
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=2.331599
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=2.295545
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=2.259599
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=23.315987
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=23.314182
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=23.312376
s=120, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=23.315987
