date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2017-11-29,1021.659973,168.791809,175.130005,179.910004,1161.27002,18.202637,10.83,96.473358,28.054729,42.977894,35.497902,13.57,4.21,81.437241,17.953926,58.131378,147.906174,35.877617,102.671783,57.199749
2017-11-30,1021.409973,171.152191,177.179993,177.080002,1176.75,18.01549,10.89,96.147049,28.064692,42.271568,35.400593,13.29,4.08,82.446922,17.973875,58.902115,150.019836,35.927158,103.45372,57.50808
2017-12-01,1010.169983,170.355438,175.100006,174.610001,1162.349976,17.611641,10.73,96.265701,27.994953,41.977268,35.517361,13.15,3.87,82.615196,18.452646,59.633324,149.242172,36.016331,103.72097,57.010777
2017-12-04,998.679993,169.110519,171.470001,169.580002,1133.949951,17.680593,10.03,95.929489,28.951363,42.232327,36.266632,13.35,3.93,82.724083,17.824259,61.807198,143.000885,35.728996,105.858932,58.443005
2017-12-05,1005.150024,168.951172,172.830002,168.960007,1141.569946,17.493444,9.91,96.740356,28.82185,41.987076,35.566013,13.01,4.08,82.050964,17.235769,61.243965,144.695816,35.302944,104.641479,59.019878
2017-12-06,1018.380005,168.323715,176.059998,172.630005,1152.349976,17.394945,10.0,96.196487,28.532932,41.349422,35.137863,12.89,4.14,81.447144,16.457764,60.578274,146.978943,35.233585,103.859543,58.960201
2017-12-07,1030.930054,168.632477,180.139999,174.470001,1159.790039,17.444193,10.04,96.206421,28.672411,41.596905,35.196243,13.28,4.42,81.714409,15.909173,61.094933,149.002884,35.174133,103.552711,58.820957
2017-12-08,1037.050049,168.682251,179.0,177.619995,1162.0,17.444193,9.94,95.977791,28.941401,41.596905,35.741169,13.63,4.29,81.823296,16.038839,63.380157,149.441559,35.411934,104.849335,58.293816
2017-12-11,1041.099976,171.968857,179.039993,179.289993,1168.920044,17.385094,10.16,96.355537,28.831814,41.250427,35.906597,13.5,4.25,82.189552,16.657253,63.211246,150.428619,35.877617,104.542503,58.751335
2017-12-12,1040.47998,171.002792,176.960007,174.639999,1165.079956,17.641191,9.9,96.126892,29.210392,41.111839,37.074284,13.59,4.0,81.922287,16.308149,63.111889,152.043762,36.244225,105.759949,58.950256
2017-12-13,1040.609985,171.570496,178.300003,176.470001,1164.130005,17.493444,10.11,97.180618,28.732187,40.98315,37.015903,13.62,4.01,82.278641,16.198431,63.976299,151.236176,36.303669,104.433624,59.169071
2017-12-14,1049.150024,171.520691,178.389999,171.75,1174.26001,17.375244,10.13,96.554344,28.622597,40.39909,36.72398,13.82,3.87,82.060867,15.968737,63.340412,151.475464,36.12532,103.5923,59.377937
2017-12-15,1064.189941,173.26358,180.179993,173.550003,1179.140015,17.552544,10.29,96.53447,28.93144,40.537678,37.210518,15.17,3.83,82.189552,15.609216,64.900322,152.941055,36.858532,105.05719,57.975544
2017-12-18,1077.140015,175.703629,180.820007,173.369995,1190.579956,17.493444,10.98,97.319786,29.369793,41.725597,37.424595,15.65,3.92,82.100464,15.888843,66.579468,152.661896,36.789173,105.868828,57.716946
2017-12-19,1070.680054,173.831268,179.509995,171.279999,1187.380005,17.325996,10.95,98.214455,29.339907,42.062176,37.025631,15.43,3.86,81.605522,15.679122,65.377243,151.226196,36.600914,105.423424,57.697052
2017-12-20,1064.949951,173.642044,177.889999,172.639999,1177.619995,17.188097,10.98,98.164749,29.369793,42.091869,37.512173,15.17,3.8,82.031174,15.788977,66.30127,150.996902,36.12532,105.05719,57.418564
2017-12-21,1063.630005,174.299362,177.449997,175.320007,1174.76001,17.207796,10.89,97.478836,29.708523,41.735497,37.83329,15.51,3.78,83.001251,16.478058,66.649017,150.079651,35.907345,106.729958,57.269375
2017-12-22,1060.119995,174.299362,177.199997,176.289993,1168.359985,17.237345,10.54,97.627945,29.768297,41.596905,37.89167,15.5,3.76,83.120033,16.43811,66.678825,150.398697,35.808258,106.353828,56.990883
2017-12-26,1056.73999,169.877396,175.990005,172.330002,1176.76001,17.286936,10.46,98.572319,29.668673,41.37912,38.008446,15.66,3.77,83.129936,16.967407,67.582977,150.827393,35.877617,105.928223,56.831745
2017-12-27,1049.369995,169.907272,177.619995,172.970001,1182.26001,17.237345,10.53,98.67173,29.618858,40.894054,37.843018,15.73,3.72,83.050743,16.937447,67.920792,150.947037,35.996517,106.126175,56.961044
2017-12-28,1048.140015,170.385315,177.919998,172.300003,1186.099976,17.21751,10.55,98.810898,29.688597,40.963348,38.12521,15.52,3.6,83.169525,17.586584,67.980408,151.315948,36.036148,106.690361,57.498135
2017-12-29,1046.400024,168.542831,176.460007,172.429993,1169.469971,17.306772,10.28,98.164749,29.409645,40.577278,37.83329,14.43,3.58,82.793373,17.037313,68.03009,150.907166,35.887527,105.849037,57.120182
2018-01-02,1065.0,171.560516,181.419998,183.649994,1189.01001,17.83242,10.98,98.005692,29.788223,41.37912,37.502445,15.03,3.78,84.169304,17.89617,68.71566,151.455536,36.105507,106.848724,57.319103
2018-01-03,1082.47998,171.53064,184.669998,184.0,1204.199951,18.001026,11.55,98.860596,29.688597,42.388851,36.636406,15.72,3.76,85.822395,17.786316,67.960541,153.359818,36.373028,106.957611,58.393276
2018-01-04,1086.400024,172.327393,184.330002,185.710007,1209.589966,18.377909,12.12,98.950066,30.077141,43.695557,36.976978,15.92,3.58,85.941185,17.376862,66.847733,155.343842,36.452293,108.489845,58.612091
2018-01-05,1102.22998,174.289398,186.850006,190.699997,1229.140015,18.387827,11.88,99.536568,30.216616,43.566868,37.113209,15.87,3.48,85.871895,16.737713,68.427521,158.564178,36.521652,107.793373,59.288422
2018-01-08,1106.939941,173.642044,188.279999,190.330002,1246.869995,18.129959,12.28,101.007797,30.007402,43.774754,37.220249,15.98,3.42,86.25795,16.827593,69.242249,159.043518,36.115414,107.952568,58.990044
2018-01-09,1106.26001,173.622116,187.869995,190.800003,1252.699951,18.407661,11.82,99.795029,30.156841,43.606464,36.963898,15.11,3.13,85.891693,17.037313,69.331673,159.273178,36.075783,108.499794,58.860741
2018-01-10,1102.609985,173.582275,187.839996,189.789993,1254.329956,18.774624,11.96,99.079292,30.435793,42.567039,36.106106,15.06,3.29,85.208679,16.757687,69.888069,159.632675,36.135231,109.693733,59.497288
2018-01-11,1105.52002,174.568268,187.770004,188.75,1276.680054,18.863886,12.14,99.427216,30.545382,43.745052,35.968071,15.3,3.32,86.050072,17.247036,71.249268,160.691162,36.224407,110.280754,59.676319
2018-01-12,1122.26001,176.370911,179.369995,187.789993,1305.199951,18.60602,12.02,100.272186,31.073402,43.626263,36.382179,15.12,3.6,86.634102,17.556622,72.779373,162.099167,36.20459,112.101524,60.074162
2018-01-16,1121.76001,175.474579,178.389999,182.399994,1304.859985,18.060534,11.91,100.093254,31.123215,43.745052,36.204704,13.81,3.52,86.089668,16.757687,71.934837,162.059204,36.264038,111.703545,60.233299
2018-01-17,1131.97998,178.372757,177.600006,183.830002,1295.0,17.207594,12.18,102.091331,31.063438,43.586666,36.332878,13.83,3.51,87.109245,16.757687,73.78289,164.086334,36.838715,112.419907,60.332756
2018-01-18,1129.790039,178.532104,179.800003,184.399994,1293.319946,16.632353,12.47,103.681854,31.362316,43.418381,36.62867,13.7,3.67,86.545013,16.448097,74.210129,165.244675,36.650459,112.688553,60.760437
2018-01-19,1137.51001,177.735352,181.289993,184.050003,1294.579956,16.126539,12.59,103.970131,31.601419,42.71553,36.687824,14.21,3.63,86.267845,16.058617,76.36618,166.592758,36.600914,112.439812,60.92952
2018-01-22,1155.810059,176.281281,185.369995,184.020004,1327.310059,16.037277,12.65,104.825035,31.820599,42.854118,37.338566,14.55,3.45,87.356712,16.527992,77.558472,168.040695,36.591007,113.753151,61.078712
2018-01-23,1169.969971,176.321106,189.350006,192.279999,1362.540039,16.751368,12.94,105.272377,31.800673,42.943211,36.668106,14.99,3.41,87.406212,17.306955,77.021935,166.952255,36.482018,113.633759,61.357201
2018-01-24,1164.23999,173.512573,186.550003,195.529999,1357.51001,16.305063,12.71,105.163025,31.970037,43.715359,36.500492,14.93,3.13,87.633881,16.977394,76.296631,166.772491,36.591007,115.086388,60.501842
2018-01-25,1170.369995,170.415192,187.479996,198.330002,1377.949951,16.047195,12.41,105.968224,31.970037,42.725426,36.924461,14.57,2.78,87.475502,15.299627,75.779968,168.35025,36.888256,115.116234,60.223351
2018-01-26,1175.839966,170.813568,190.0,205.220001,1402.050049,15.997605,12.95,107.747612,32.079628,43.052105,37.289265,14.62,2.54,88.099121,15.279655,77.349823,170.097763,38.651913,115.733109,57.677162
2018-01-29,1175.579956,167.278,185.979996,203.009995,1417.680054,16.146376,13.32,108.900742,32.159325,42.586838,36.737125,14.53,2.57,87.119141,15.069934,76.097916,168.310318,38.661823,115.613716,56.712395
2018-01-30,1163.689941,166.292007,187.119995,199.660004,1437.819946,15.819083,12.87,107.09153,31.76082,42.270058,36.914597,14.11,2.66,85.901588,14.610545,75.799843,166.952255,37.453022,114.529213,56.881477
2018-01-31,1169.939941,166.750137,186.889999,204.289993,1450.890015,16.037277,13.74,105.968224,31.880373,41.982979,36.924461,13.86,2.57,86.416328,14.23105,72.590591,168.759674,36.700001,115.086388,56.503529
2018-02-01,1167.699951,167.098724,193.089996,192.220001,1390.0,15.88851,13.25,104.894623,32.378506,42.002777,38.610462,13.95,2.49,88.168411,13.911476,72.630341,172.684082,36.830002,116.280334,55.697899
2018-02-02,1111.900024,159.848282,190.279999,187.309998,1429.949951,15.511628,12.45,103.860794,31.830561,40.587173,37.535759,13.65,2.35,83.674362,13.531981,70.782288,170.30748,36.610001,113.7034,55.469139
2018-02-05,1055.800049,155.854568,181.259995,180.529999,1390.0,14.78762,11.57,99.496803,30.146877,39.141876,36.115967,12.92,2.22,78.913055,13.082581,67.582977,164.355942,34.669998,108.251053,54.394962
2018-02-06,1080.599976,162.368011,185.309998,185.169998,1442.839966,15.144666,11.65,100.30201,31.083364,41.438519,36.31316,13.1,2.28,77.556923,13.771663,69.848335,169.039276,35.279999,111.54435,55.310001
2018-02-07,1048.579956,158.892166,180.179993,180.300003,1416.780029,15.124829,11.6,102.240448,31.133177,41.963181,36.411755,13.26,2.26,76.161194,13.102553,70.802162,168.490051,34.98,112.300522,54.459999
2018-02-08,1001.52002,154.520004,171.580002,173.699997,1350.5,14.331395,11.22,99.427216,29.628822,40.339691,35.070843,13.14,2.11,75.300003,12.802952,68.34803,160.391586,33.630001,107.335693,53.77
2018-02-09,1037.780029,156.410004,176.110001,176.669998,1339.599976,14.817373,11.31,98.781075,30.216616,41.042542,35.544106,13.75,2.15,75.779999,12.693098,70.305374,164.965073,34.16,109.484795,54.580002
2018-02-12,1051.939941,162.710007,176.410004,177.440002,1386.22998,14.698359,11.68,98.960007,31.003664,41.577106,35.859615,14.23,2.07,76.419998,13.032646,69.89801,167.950821,34.66,111.176216,55.380001
2018-02-13,1052.099976,164.339996,173.149994,179.25,1414.51001,14.54959,11.78,100.381531,31.063438,40.98315,36.086384,16.700001,2.27,76.300003,12.713072,69.649612,169.878082,34.939999,111.86274,55.669998
2018-02-14,1069.699951,167.369995,179.520004,186.759995,1451.050049,14.777701,12.2,101.09726,31.880373,41.389023,35.899052,17.76,2.3,76.459999,13.122527,72.054062,172.274673,35.189999,114.449615,55.990002
2018-02-15,1089.52002,172.990005,179.960007,187.449997,1461.76001,14.728113,12.19,102.618202,32.089588,41.428616,36.480774,18.41,2.63,76.209999,13.611876,72.848923,174.441589,35.709999,114.9272,56.580002
2018-02-16,1094.800049,172.429993,177.360001,183.679993,1448.689941,14.926471,11.82,104.159012,31.850485,40.67627,36.618809,17.360001,2.61,76.540001,13.262341,72.709824,175.400208,36.259998,114.101387,56.48
2018-02-20,1102.459961,171.850006,176.009995,187.190002,1468.349976,14.619015,12.02,93.552246,31.810635,40.359493,36.254002,17.139999,2.33,75.75,13.062607,71.457916,175.100647,36.009998,114.131233,55.970001
2018-02-21,1111.339966,171.070007,177.910004,188.820007,1482.920044,14.371067,11.72,90.977592,31.75086,40.151608,35.800457,17.030001,2.36,74.889999,12.90282,70.335182,172.074966,35.759998,114.608818,56.099998
2018-02-22,1106.630005,172.5,178.990005,188.75,1485.339966,14.5,11.84,92.220184,31.571533,40.498081,35.958214,16.620001,2.33,75.860001,12.982713,70.83197,172.704056,35.740002,114.399872,55.400002
2018-02-23,1126.790039,175.5,183.289993,193.289993,1500.0,14.49,12.07,92.339478,31.910259,40.498081,36.204704,17.02,2.43,77.529999,13.432115,72.69989,175.510056,36.259998,116.718117,56.139999
2018-02-26,1143.75,178.970001,184.929993,194.190002,1521.949951,14.65,12.42,92.568115,32.298801,41.121738,36.934319,17.25,2.58,78.839996,13.531981,72.103745,177.61705,37.09,118.170746,57.169998
2018-02-27,1118.290039,178.389999,181.460007,188.259995,1511.97998,14.5,12.53,90.977592,32.209141,39.76553,36.352596,16.75,2.57,77.5,13.1425,71.030678,175.67981,36.799999,116.76786,56.57
2018-02-28,1104.72998,178.119995,178.320007,186.139999,1512.449951,14.11,12.11,89.476547,31.979998,38.953789,35.790596,16.58,2.42,75.739998,13.272327,71.974579,175.510056,36.310001,114.917252,57.099998
2018-03-01,1069.52002,175.0,175.940002,181.990005,1493.449951,14.02,11.9,88.552063,31.48,37.409496,35.494808,16.139999,2.47,75.199997,13.751689,74.816208,173.243301,35.630001,112.857689,56.169998
2018-03-02,1078.920044,176.210007,176.619995,179.759995,1500.25,14.12,11.81,88.243889,31.629999,37.053123,35.839893,17.02,2.73,75.550003,14.630518,72.570724,174.771118,35.950001,112.748245,56.93
2018-03-05,1090.930054,176.820007,180.399994,181.600006,1523.609985,14.42,11.91,89.446724,32.130001,37.360001,36.184986,17.42,2.55,76.269997,15.089907,74.577744,178.276123,36.119999,114.479462,56.990002
2018-03-06,1095.060059,176.669998,179.779999,187.369995,1537.640015,14.64,11.76,88.532173,32.110001,37.548088,36.352596,17.620001,2.46,76.18,15.199761,76.276756,177.277542,35.880001,114.578964,57.029999
2018-03-07,1109.640015,175.029999,183.710007,189.050003,1545.0,14.51,12.24,87.219994,32.18,37.360001,36.392036,17.379999,2.42,74.260002,15.239708,73.16687,178.955154,35.93,114.151138,57.029999
2018-03-08,1126.0,176.940002,182.339996,187.179993,1551.859985,14.52,11.97,87.919998,32.200001,37.84,36.58923,17.16,2.43,74.120003,15.039974,72.779373,178.995102,36.5,114.161079,57.470001
2018-03-09,1160.040039,179.979996,185.229996,190.550003,1578.890015,14.94,11.7,88.720001,32.720001,37.84,36.530071,17.049999,2.56,74.559998,15.719069,73.345711,182.979431,36.77,117.444435,58.459999
2018-03-12,1164.5,181.720001,184.759995,192.740005,1598.390015,15.1,11.52,88.07,32.84,37.830002,36.835724,17.18,2.44,75.239998,15.579256,71.58709,182.280411,36.610001,117.066353,59.400002
2018-03-13,1138.170044,179.970001,181.880005,188.410004,1588.180054,14.43,11.64,88.300003,32.360001,38.009998,36.865299,16.559999,2.55,74.529999,15.569269,71.060486,180.752594,36.75,115.663467,59.049999
2018-03-14,1149.48999,178.440002,184.190002,192.559998,1591.0,14.27,11.36,87.669998,32.139999,37.689999,36.510353,16.08,2.42,73.599998,15.02,69.450897,179.863861,36.349998,114.370018,58.830002
2018-03-15,1149.579956,178.649994,183.860001,199.059998,1582.319946,14.36,11.46,87.510002,32.099998,37.849998,36.520214,15.9,2.26,74.419998,14.74,68.546745,180.692673,36.580002,114.658554,59.369999
2018-03-16,1135.72998,178.020004,185.089996,200.279999,1571.680054,14.31,11.47,89.169998,32.169998,37.939999,36.480774,16.190001,2.32,75.120003,15.11,69.281998,182.290405,36.779999,114.857552,59.0
2018-03-19,1099.819946,175.300003,172.559998,194.529999,1544.930054,14.07,11.43,87.449997,31.98,37.009998,36.066669,16.15,2.33,74.150002,14.66,68.089699,180.323212,36.330002,113.952141,58.299999
2018-03-20,1097.709961,175.240005,168.149994,198.949997,1586.51001,13.64,11.11,87.949997,31.98,36.889999,35.830036,16.0,2.29,73.989998,14.31,69.590004,182.250458,36.330002,114.061584,58.66
2018-03-21,1090.880005,171.270004,169.389999,195.300003,1581.859985,13.88,11.26,88.18,31.870001,37.580002,35.494808,15.95,2.32,75.040001,15.4,68.440002,180.492966,36.27,114.161079,58.470001
2018-03-22,1049.079956,168.850006,164.889999,184.649994,1544.920044,13.35,10.91,87.139999,30.549999,36.349998,34.873646,15.73,2.3,73.5,15.13,67.25,175.270401,35.599998,109.395248,57.77
2018-03-23,1021.570007,164.940002,159.389999,181.199997,1495.560059,13.07,10.63,85.419998,29.17,35.169998,34.213051,15.78,2.18,72.889999,14.65,66.68,171.585648,34.490002,106.470085,56.310001
2018-03-26,1053.209961,172.770004,160.059998,190.5,1555.859985,12.89,10.44,87.5,30.440001,35.990002,34.20319,16.67,2.33,74.0,15.12,69.510002,176.91806,35.040001,109.753433,57.799999
2018-03-27,1005.099976,168.339996,152.220001,181.889999,1497.050049,13.44,10.0,86.050003,29.52,34.869999,34.410244,16.440001,2.5,73.699997,14.3,67.739998,172.274673,35.009998,107.624229,57.459999
2018-03-28,1004.559998,166.479996,153.029999,178.910004,1431.420044,13.68,9.81,87.769997,29.389999,35.470001,35.060982,16.33,2.81,72.809998,14.34,68.559998,170.107758,35.299999,107.455086,57.900002
2018-03-29,1031.790039,167.779999,159.789993,183.539993,1447.339966,13.48,10.05,88.970001,29.99,36.34,35.149719,16.35,2.67,74.610001,14.54,69.989998,174.910919,35.490002,109.415154,57.889999
2018-04-02,1006.469971,166.679993,155.389999,177.610001,1371.98999,13.12,9.53,85.550003,29.309999,35.759998,34.607437,16.1,2.59,73.220001,13.74,68.919998,171.355988,35.049999,107.305847,56.240002
2018-04-03,1013.409973,168.389999,156.110001,174.669998,1392.050049,13.13,9.55,86.800003,29.59,36.939999,34.873646,16.82,2.69,75.019997,13.95,70.339996,172.224747,35.68,108.778381,58.0
2018-04-04,1025.140015,171.610001,155.100006,172.070007,1410.569946,13.28,9.77,87.220001,29.879999,38.029999,35.376492,17.889999,2.89,74.870003,13.78,72.860001,173.443008,36.130001,110.43,58.830002
2018-04-05,1027.810059,172.800003,159.339996,172.570007,1451.75,13.43,10.02,87.809998,30.32,38.0,35.632843,17.469999,2.97,76.019997,14.52,72.120003,175.550003,35.73,111.879997,59.139999
2018-04-06,1007.039978,168.380005,157.199997,167.520004,1405.22998,13.06,9.61,86.690002,29.629999,37.68,35.130001,16.98,2.88,74.870003,13.97,70.489998,169.699997,35.169998,109.089996,58.34
2018-04-09,1015.450012,170.050003,157.929993,169.869995,1406.079956,12.83,9.53,86.279999,29.870001,37.830002,35.169998,16.639999,2.82,74.870003,13.93,69.82,170.339996,35.459999,110.400002,58.700001
2018-04-10,1031.640015,173.25,165.039993,177.100006,1436.219971,13.05,9.98,86.449997,30.48,39.07,35.810001,16.82,3.07,77.07,14.78,71.720001,174.720001,35.950001,112.510002,59.41
2018-04-11,1019.969971,172.440002,166.320007,175.360001,1427.050049,12.97,9.82,85.910004,29.9,39.0,35.25,16.74,3.3,77.43,14.99,70.910004,172.360001,35.790001,110.620003,59.419998
