Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
2deafec6-e09b-48a9-822e-e5818c27dbc3,1926-11-08,1991-01-16,999-47-9289,S99956126,X54841712X,Mr.,Leif534,Cruickshank494,,,S,white,nonhispanic,M,Ludlow  Massachusetts  US,266 Keeling Underpass,Franklin,Massachusetts,Norfolk County,02038,42.101135856166906,-71.43775550079097,1625998.79,4910.36
55c8736b-7aad-40f9-9470-fbc7d1c9b60d,1923-11-16,1998-06-07,999-23-7313,S99938438,X27387457X,Mrs.,Dayna943,Gusikowski974,,Romaguera67,M,white,nonhispanic,F,Holden  Massachusetts  US,844 D'Amore Neck,Revere,Massachusetts,Suffolk County,02151,42.419587839927544,-71.04486382301909,1536745.13,33870.38999999999
27dce2ea-9948-4f04-bde4-729253050cf2,1923-11-16,1924-10-31,999-36-5445,,,,Tabitha433,Purdy2,,,,white,nonhispanic,F,Pembroke  Massachusetts  US,137 Hessel Lock,Revere,Massachusetts,Suffolk County,02151,42.41761474252181,-71.00413231560458,23290.0,414.1199999999999
4ad7b540-2b0f-4b77-8c6b-acb41ff15447,1921-07-30,1991-08-27,999-69-2183,S99942527,X66078649X,Mr.,Sam879,Wolf938,,,S,white,nonhispanic,M,Waltham  Massachusetts  US,392 Bednar Rue,Norwell,Massachusetts,Plymouth County,,42.20698398059793,-70.82227310939767,1503940.28,5566.08
06f826ec-ca42-4eba-abb9-147214e5e11e,1978-08-09,,999-55-2867,S99979872,X20143578X,Mrs.,Pasty639,Haley279,,Hermann103,M,white,hispanic,F,Boston  Massachusetts  US,103 Gibson Park,Fairhaven,Massachusetts,Bristol County,,41.66090609538837,-70.84003558336327,142744.58000000002,2588.0799999999995
914730d8-188e-4600-9a6f-7f7ee5b9339f,1931-02-13,2017-08-03,999-12-6295,S99919968,X22938322X,Mr.,Manuel446,Hills818,,,M,black,nonhispanic,M,Belmont  Massachusetts  US,983 Hauck Annex,Billerica,Massachusetts,Middlesex County,,42.511853884582095,-71.26879769007229,1484276.13,14257.709999999997
d29f671b-f83c-4147-bd6d-5116b672a13f,1920-07-21,,999-86-5020,S99918762,X76008130X,Mr.,Willie882,Ledner144,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,631 Hartmann Bridge Apt 92,Bedford,Massachusetts,Middlesex County,01730,42.541449373936985,-71.31719867982594,1529609.85,42506.77
0e4ad0bd-a091-46e4-a9ce-02f25cb9fffc,1932-09-19,,999-25-7256,S99971930,X49516432X,Mrs.,Pinkie318,Marks830,,Gleichner915,M,white,nonhispanic,F,Raynham  Massachusetts  US,346 Larkin Corner Apt 39,Holyoke,Massachusetts,Hampden County,,42.17412191991826,-72.59958131069618,130146.64,20775.54
86a0c3d7-b312-4484-9243-252c132f2083,2011-02-02,,999-16-7596,,,,Dominic463,Lakin515,,,,black,nonhispanic,M,Taunton  Massachusetts  US,547 Fadel Path Suite 49,Millbury,Massachusetts,Worcester County,,42.2029969987887,-71.82151441348176,185962.68,2619.8399999999997
806bca36-83a7-4edb-b1ad-73907253c98a,2008-09-29,,999-31-1380,,,,Teddy976,Collier206,,,,white,nonhispanic,M,Northampton  Massachusetts  US,233 Rodriguez Heights Unit 78,Boston,Massachusetts,Suffolk County,02129,42.32480566863479,-71.09867090435456,260839.22,2701.52
f0d90b03-1527-4f01-9f4c-d410740b72e7,1926-11-08,,999-21-5707,S99972694,X85511613X,Mr.,Abdul218,Ortiz186,,,M,white,nonhispanic,M,Lexington  Massachusetts  US,134 Dickinson Neck Unit 71,Franklin,Massachusetts,Norfolk County,,42.124764311589146,-71.3934326173705,1811648.76,8576.84
6c80260d-39e9-447f-8d89-5762b0211e78,1997-02-12,,999-59-7767,S99983454,X80409758X,Mr.,Wilson960,Reichert620,,,,white,nonhispanic,M,Dedham  Massachusetts  US,317 Corwin Trailer Apt 33,Boston,Massachusetts,Suffolk County,02210,42.42909360400182,-71.09710816464087,71317.02,4965.66
e90e5229-c1f7-4ce9-b56f-4379d1d10cc5,1921-07-30,2006-01-27,999-41-7184,S99919930,X1680253X,Mr.,Abram53,Lang846,,,S,white,nonhispanic,M,Milton  Massachusetts  US,770 Macejkovic Dale,Norwell,Massachusetts,Plymouth County,,42.19056610030254,-70.78924876856858,1704028.93,9177.779999999999
b819212b-64c2-49f5-85c8-a61b0bd207a4,1922-03-28,2003-01-28,999-83-9180,S99960847,X5907803X,Mr.,Walter473,Ebert178,,,S,white,nonhispanic,M,Nantucket  Massachusetts  US,700 Ankunding Burg,Hopkinton,Massachusetts,Middlesex County,01748,42.27322979219761,-71.51660590376494,303636.34,14894.51
26d6372a-3bf1-48b0-8d51-18a006bea22e,1931-02-13,,999-88-9706,S99956742,X6165141X,Mr.,Raymon366,Feil794,,,M,black,nonhispanic,M,Huntington  Massachusetts  US,445 Gaylord Ferry,Billerica,Massachusetts,Middlesex County,,42.57599384408779,-71.31081557919892,1425381.8,16437.02
0277114b-0b47-4fef-90de-0fa7df534dd7,1923-11-16,2016-02-15,999-53-4307,S99939350,X60250062X,Ms.,Lisette854,Hermann103,,,S,white,nonhispanic,F,Springfield  Massachusetts  US,829 Marvin Station Apt 8,Revere,Massachusetts,Suffolk County,02151,42.394928063766415,-71.03985279753553,1668451.5,55410.34999999999
4d638dd5-fdb1-4900-abe8-aba8edcd6246,1942-09-17,,999-94-2759,S99914845,X9255357X,Mr.,Hiram237,Trantow673,,,M,white,nonhispanic,M,Wilbraham  Massachusetts  US,984 Rogahn Ville,Belchertown,Massachusetts,Hampshire County,,42.30779058787051,-72.40574549122971,1391423.59,15942.98
36792d5d-d838-43ca-a764-978fec09554d,1936-09-09,2013-08-27,999-53-4087,S99951472,X83360349X,Mr.,Jarrett354,Willms744,,,M,black,nonhispanic,M,Tewksbury  Massachusetts  US,220 Greenfelder Spur Apt 99,North Reading,Massachusetts,Middlesex County,,42.5504846066223,-71.0747467727212,1396716.96,10803.91
289290e8-adc4-4e1a-b099-a427d4a9302f,1928-03-11,,999-67-1723,S99949992,X86712459X,Mr.,Avery919,Ritchie586,,,M,white,nonhispanic,M,Boston  Massachusetts  US,473 Mueller Row,Sandwich,Massachusetts,Barnstable County,,41.72737227346486,-70.45853983500506,1500544.99,27264.76
c6a80728-ca6e-46b4-90c8-190091b75b83,1922-03-28,2011-03-19,999-32-2828,S99927476,X80550127X,Mr.,Rafael239,Lowe577,,,M,white,nonhispanic,M,Winchendon  Massachusetts  US,610 Runte Highlands Apt 74,Hopkinton,Massachusetts,Middlesex County,01748,42.258618561065795,-71.51541151827372,347993.04,7726.69
f11c9fe5-4eb3-49e3-9859-371af653983d,1942-05-10,,999-99-8009,S99932624,X23693948X,Mr.,Trent525,Zemlak964,,,S,asian,nonhispanic,M,Tyngsborough  Massachusetts  US,396 Volkman Glen,Boston,Massachusetts,Suffolk County,02115,42.29428344248919,-71.07744695631752,1465782.38,72939.26
bda71ce2-85b5-474a-ac1e-f0bf7f8fab5b,1921-07-30,,999-15-3446,S99946366,X16177104X,Mr.,Hank686,Smitham825,,,M,white,nonhispanic,M,Boston  Massachusetts  US,345 Schowalter Rapid Unit 22,Norwell,Massachusetts,Plymouth County,,42.12834804703768,-70.79171732148018,1519474.65,37574.21
8bdd72c5-0095-45d1-b001-038eacf9754f,1923-11-16,1997-02-07,999-13-4859,S99943128,X61361180X,Mrs.,Rolanda823,Koss676,,Steuber698,M,white,nonhispanic,F,Springfield  Massachusetts  US,935 Brakus Alley Unit 10,Revere,Massachusetts,Suffolk County,02151,42.4535588874135,-71.0271724982854,1580898.32,26571.319999999996
13ebc468-2e27-44f4-b145-f55bd9421f01,1936-09-09,2013-07-06,999-55-8147,S99952015,X28371405X,Mr.,Leif534,Boyle917,,,M,black,nonhispanic,M,Amesbury  Massachusetts  US,1016 McLaughlin Way,North Reading,Massachusetts,Middlesex County,,42.57652327866639,-71.11735823172913,1453198.81,15998.79999999999
30b56eec-0e9c-49f3-9481-73223ecdf9e0,1975-11-08,,999-49-3284,S99961459,X82440437X,Mrs.,Raymond398,Funk324,,Botsford977,M,white,nonhispanic,F,Framingham  Massachusetts  US,201 Parisian Corner Unit 24,Duxbury,Massachusetts,Plymouth County,02332,42.00839462073993,-70.66578095776556,1089183.15,4850.4
d9418bb5-e42c-437a-bed4-49cacecefef2,2009-04-02,,999-84-4631,,,,Reinaldo138,Wilderman619,,,,white,nonhispanic,M,Methuen  Massachusetts  US,271 Dickens Center Apt 23,Holyoke,Massachusetts,Hampden County,01040,42.18263677260125,-72.67065811857465,223292.25,2699.8399999999997
098d6cb5-0e64-4cb5-a09e-3b314090df1b,1984-03-13,,999-24-2591,S99913117,X4305636X,Mrs.,Andrea7,Suárez24,,Velásquez56,M,white,hispanic,F,Guatemala City  Guatemala  GT,1083 Nolan Arcade,Boston,Massachusetts,Suffolk County,02130,42.27634869860252,-71.15348012422733,756449.26,10187.71
2d09d165-feae-45ef-8ed8-d49ec676983a,1930-12-21,,999-97-3646,S99915561,X10286577X,Mrs.,Brittanie254,Blick895,,Corkery305,M,white,nonhispanic,F,Holyoke  Massachusetts  US,255 Torp Orchard Suite 1,Tyngsborough,Massachusetts,Middlesex County,,42.69048888869824,-71.38658034917256,1464924.51,22551.699999999997
b7a28048-8f53-436c-9a39-3f0ad43782f7,1922-08-10,2014-02-25,999-54-7067,S99943128,X68536099X,Mr.,Tyson541,Hills818,,,M,white,nonhispanic,M,North Attleborough  Massachusetts  US,709 Schroeder Boulevard,Lowell,Massachusetts,Middlesex County,01850,42.68196514568165,-71.3010457049577,1793287.79,1159857.2800000026
dd0e9f17-7dae-4e81-9a72-316bd5ebc66f,2013-02-05,,999-23-8968,,,,Winfred745,Hayes766,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,384 Hamill Club Apt 16,Oakham,Massachusetts,Worcester County,,42.370887813549345,-71.99621250716939,21517.27,2343.2
0cd74c85-2b37-4d05-bf44-a994182cc26b,1922-03-28,1997-09-23,999-62-4833,S99919674,X87728724X,Mr.,Philip822,Runolfsdottir785,,,S,white,nonhispanic,M,Boston  Massachusetts  US,457 Huels Spur,Hopkinton,Massachusetts,Middlesex County,01748,42.187389764158226,-71.49329716493195,271418.46,20173.73
ed2b71b2-cf83-4dbd-bed7-9e845556980f,1923-11-16,1987-12-08,999-80-1357,S99998938,X74842825X,Ms.,Janelle257,Gislason620,,,S,white,nonhispanic,F,Hull  Massachusetts  US,1096 Bednar Terrace Unit 48,Revere,Massachusetts,Suffolk County,02151,42.44140771848016,-71.01569110800749,1411218.31,16412.75
a67a081a-49c9-4302-97c3-5064e62b05a2,1991-03-20,,999-49-2764,S99928936,X58240764X,Mrs.,Jamey282,Runolfsdottir785,,Bailey598,M,black,nonhispanic,F,Pembroke  Massachusetts  US,353 Kemmer Mission Unit 98,Boston,Massachusetts,Suffolk County,02111,42.39752399795204,-71.0722576655835,721714.35,6159.139999999999
588ba539-68a3-47af-ac32-a9e0c4fb8fa6,1936-09-09,2007-02-14,999-38-1964,S99990549,X53717211X,Mr.,Gilbert263,Emard19,,,M,black,nonhispanic,M,Plymouth  Massachusetts  US,930 Reinger Alley,North Reading,Massachusetts,Middlesex County,,42.53741373204993,-71.043947556039,1597538.42,11734.74
021495c8-9cfb-4aa4-b5fc-c6758969a853,1962-04-04,,999-21-9936,S99938790,X63020634X,Mr.,Ernesto186,Fay398,,,M,white,nonhispanic,M,Dracut  Massachusetts  US,324 Powlowski Glen,Randolph,Massachusetts,Norfolk County,02368,42.171436610870884,-71.01931821917422,1257763.95,6997.169999999999
914c59e5-6b1d-4cc3-96cc-b7cffd42538f,1926-09-06,,999-20-1494,S99949039,X18734855X,Mr.,Dion244,Lynch190,MD,,M,white,nonhispanic,M,Boston  Massachusetts  US,759 Deckow Approach Unit 63,Charlton,Massachusetts,Worcester County,,42.128729361291846,-71.94903415998307,386493.68,29396.579999999998
64a91ca0-1c0d-475b-8c74-1df0531df224,1928-08-07,1997-11-29,999-59-8579,S99974542,X15337607X,Mr.,Greg949,Torphy630,,,S,white,nonhispanic,M,Plympton  Massachusetts  US,663 Keebler Drive,Everett,Massachusetts,Middlesex County,,42.436024204457034,-71.04717591801922,1584381.77,7211.19
1f4ea028-b094-445f-a183-812d2d47da07,1922-03-28,1984-10-20,999-15-7495,S99964814,X80584959X,Mr.,Cornelius968,Schroeder447,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,1097 Bode Road,Hopkinton,Massachusetts,Middlesex County,,42.228554810762716,-71.51301556274557,192706.5,5601.959999999999
30e5fcb1-9698-407f-8a4a-466509c88b15,1922-08-10,1977-05-02,999-13-9967,S99957110,X22639833X,Mr.,Beau391,Romaguera67,,,M,white,nonhispanic,M,Revere  Massachusetts  US,887 Johns View,Lowell,Massachusetts,Middlesex County,01851,42.628369131907874,-71.34535239188602,1398086.58,5878.599999999999
cbee6689-8228-4016-941e-3d0e8c2d110e,1981-04-17,,999-29-3358,S99915264,X64742135X,Mrs.,Ludivina884,Davis923,,Koelpin146,M,white,nonhispanic,F,Barnstable  Massachusetts  US,133 Halvorson Fork Apt 88,Melrose,Massachusetts,Middlesex County,02176,42.429361972303546,-71.03553715215426,861543.48,7175.999999999999
272b1dfd-e713-4fb4-94ef-88a57e2ef3ee,1935-09-18,1937-05-12,999-86-8170,,,,Carrol931,Fadel536,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,530 Deckow Lodge,Arlington,Massachusetts,Middlesex County,,42.39584050954087,-71.18786632843052,42806.06,577.4399999999998
ecc8bc31-2e66-4e77-a2c9-cba1738afe4f,1995-03-29,,999-51-8716,S99982285,X67833920X,Mr.,Royce974,Cartwright189,,,,white,nonhispanic,M,Pembroke  Massachusetts  US,167 Stamm Overpass,North Andover,Massachusetts,Essex County,,42.63056181300362,-71.11730202108082,665416.88,2700.64
3004f688-d049-4bf1-b024-730148a92bc9,1962-09-30,,999-20-9260,S99985912,X42685401X,Mrs.,Cherie102,Bartoletti50,,Boyle917,M,white,nonhispanic,F,Boston  Massachusetts  US,365 Muller Rest,Sharon,Massachusetts,Norfolk County,,42.13852550233991,-71.14664511075829,1242349.8800000001,14975.639999999998
c2937a96-e72b-4ba1-9ff7-3dbd7fa12859,1972-12-21,,999-91-9686,S99955242,X44146392X,Mrs.,Chung121,Corkery305,,Reilly981,M,white,nonhispanic,F,Framingham  Massachusetts  US,409 Wisozk Rest Apt 93,Woburn,Massachusetts,Middlesex County,01890,42.49077278042986,-71.14184914475095,1063229.88,6386.039999999999
d935d2b9-cf97-4355-a8e5-6969e2b2ab7a,1928-08-07,2011-03-28,999-17-6001,S99990033,X12596626X,Mr.,Jessie665,Ernser583,,,M,white,nonhispanic,M,Nantucket  Massachusetts  US,458 Kuhlman Approach Unit 55,Everett,Massachusetts,Middlesex County,02148,42.35890915241193,-71.0400497337276,1560697.23,13908.02
cc5e281f-6e56-43ad-a3b9-96337479aadb,1922-03-28,,999-60-4512,S99943011,X39744969X,Mr.,Claude750,Zieme486,,,S,white,nonhispanic,M,Upton  Massachusetts  US,159 Huel Quay,Hopkinton,Massachusetts,Middlesex County,,42.26862749305298,-71.52013434792181,407091.31,16762.75
6dbb504b-5ce8-4d8d-b067-7208b7895005,1936-09-09,,999-24-3029,S99988608,X22774755X,Mr.,Clair921,Kiehn525,,,M,black,nonhispanic,M,Danvers  Massachusetts  US,308 Bruen Mall,North Reading,Massachusetts,Middlesex County,,42.57161066764509,-71.12618447932819,1426955.1600000001,103751.34999999999
35529beb-fb96-4c43-b3a1-7b158224c5eb,1935-09-18,2002-05-08,999-69-6397,S99971071,X48274036X,Mr.,Rufus33,Quigley282,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,313 O'Connell Quay,Arlington,Massachusetts,Middlesex County,02474,42.43129988817079,-71.18788987236,1435501.4,42308.439999999995
65914765-a71c-4d0a-bda9-81dc09083670,2008-06-01,,999-67-1441,,,,Darron84,Veum823,,,,white,hispanic,M,Holden  Massachusetts  US,459 Volkman Trail Apt 38,Saugus,Massachusetts,Essex County,,42.446667199451895,-70.97452246108406,296800.04,2998.16
c4dd21ce-caae-4df1-b62c-946c898c8576,1923-11-16,,999-33-4357,S99936535,X72984879X,Ms.,Louisa875,Parker433,,,S,white,nonhispanic,F,Peabody  Massachusetts  US,1090 Casper Wall Suite 17,Revere,Massachusetts,Suffolk County,,42.3799360811179,-70.99569717773622,1518709.11,78701.04
4ae31543-fff0-4e5c-b126-50667485571e,1922-08-10,,999-85-7555,S99931135,X85311473X,Mr.,Franklin857,Herman763,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,970 Crist Crossroad Unit 39,Lowell,Massachusetts,Middlesex County,01854,42.634517701636604,-71.31310131248519,1830084.28,13425.939999999999
4f8b1ce2-50be-4b88-9984-cb711d230635,1933-11-27,1942-12-21,999-23-3107,,,,Glendora96,Wyman904,,,,white,nonhispanic,F,Worcester  Massachusetts  US,233 Grant Avenue,Boston,Massachusetts,Suffolk County,02132,42.37730457343295,-71.02170718011179,209543.62,1360.6799999999998
55c492f2-e133-4349-8daf-a329bc132640,1942-04-05,,999-41-9915,S99942983,X8639301X,Mrs.,Candance389,Weber641,,Marvin195,M,white,nonhispanic,F,Quincy  Massachusetts  US,487 Strosin Tunnel,Southbridge,Massachusetts,Worcester County,,42.0828503117376,-72.03065379754958,1398813.66,21781.26
62aedea1-507f-40bb-a16c-b0554a34e3e8,1969-07-11,,999-33-9053,S99915714,X8426056X,Mrs.,Jacqueline49,O'Conner199,,Armstrong51,M,white,nonhispanic,F,Newton  Massachusetts  US,562 Feest Esplanade,Boston,Massachusetts,Suffolk County,02215,42.32983007454804,-71.0381912928437,1185465.5,4783.719999999999
197e838c-73b6-40aa-b804-13b3bcdd562d,1979-10-28,,999-80-3856,S99912898,X29442259X,Mr.,Phil587,Kozey370,,,M,white,nonhispanic,M,Canton  Massachusetts  US,450 McDermott Rue Apt 27,Worcester,Massachusetts,Worcester County,01604,42.2318730008242,-71.82700475449217,1069885.71,2870.6
850eda93-ed3b-494c-bc7a-e8629c1f98c9,1928-08-07,2006-05-30,999-90-3719,S99982332,X30159517X,Mr.,Charley358,Simonis280,,,M,white,nonhispanic,M,Boston  Massachusetts  US,124 Kozey Branch Suite 51,Everett,Massachusetts,Middlesex County,02149,42.381674373816274,-71.049501406035,1453634.83,11796.899999999994
3d1d6c81-eefd-4033-9739-c05577f905a3,1935-09-18,2000-09-13,999-43-3278,S99981664,X65218509X,Mr.,Clarence5,Schultz619,,,S,white,nonhispanic,M,Pittsfield  Massachusetts  US,788 Brown Mews,Arlington,Massachusetts,Middlesex County,02474,42.44306897333826,-71.1821777481635,1765730.28,5413.679999999999
50a292bd-f2c8-4458-b1a0-19577c0c8da5,1934-06-22,,999-26-9907,S99940262,X70170616X,Mrs.,Lashaunda155,Ortiz186,,Friesen796,M,black,nonhispanic,F,Framingham  Massachusetts  US,528 McLaughlin Mission,Milton,Massachusetts,Norfolk County,,42.288077563078545,-71.10091817403134,1572407.81,21105.03
86b6d711-80ef-4589-88ed-c4e4968caff9,2011-02-23,,999-81-3310,,,,Lucy743,Hilpert278,,,,white,nonhispanic,F,Newton  Massachusetts  US,1040 Watsica Green Unit 76,Mansfield,Massachusetts,Bristol County,,42.04120804431788,-71.19229745009505,216542.64,2388.2
4daeab67-dfbc-4b1b-865b-68872077a963,1952-07-18,,999-41-2316,S99917869,X30425401X,Mrs.,Lilia791,Runolfsdottir785,,Harris789,M,black,nonhispanic,F,East Bridgewater  Massachusetts  US,223 Bruen Mews,Boston,Massachusetts,Suffolk County,02163,42.3308502664191,-71.11939122654339,247124.15,104400.29999999999
4d2a040f-ec14-4503-8c80-cecb73eb16ed,1965-05-03,,999-37-1164,S99961389,X17789497X,Mrs.,Leann224,Kozey370,,Williamson769,M,white,nonhispanic,F,Wilbraham  Massachusetts  US,416 Kerluke Knoll,Greenfield,Massachusetts,Franklin County,,42.618489848119744,-72.62719423780146,1225864.48,16735.69
15d48cbc-e1ae-4472-b599-21434902e1cc,2018-02-13,,999-40-4582,,,,Ashlyn643,Beer512,,,,white,nonhispanic,F,East Longmeadow  Massachusetts  US,263 Weimann Corner Apt 95,Douglas,Massachusetts,Worcester County,,42.02724068533908,-71.7546946428553,52560.0,1231.6
506f9376-c005-4e61-a9eb-7ec56ab07893,1928-08-07,2000-02-16,999-67-1239,S99921037,X41897804X,Mr.,Kenneth671,Lueilwitz711,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,696 Morar Lane,Everett,Massachusetts,Middlesex County,,42.4395851044978,-71.03811317186823,1438864.15,19624.91
a3471849-1d1a-458c-b0ce-47761d8e011c,1933-11-27,,999-59-8706,S99914947,X11864458X,Mrs.,Ardelle563,Ryan260,,Conn188,M,white,nonhispanic,F,Boston  Massachusetts  US,870 Bode Meadow,Boston,Massachusetts,Suffolk County,02124,42.37409839142346,-70.99916558766184,1350367.08,12442.039999999999
70e38a12-3fc3-47d9-89a5-33486111ba2d,1995-09-27,,999-22-6617,S99927936,X3062001X,Ms.,Marilyn850,Dicki44,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,1019 Monahan Manor Unit 97,Westfield,Massachusetts,Hampden County,01085,42.11847356499158,-72.7462239790614,589876.38,3665.5199999999995
e5d31493-6ca7-47e4-9b26-5e1f9465e1d7,1961-01-17,2014-08-07,999-41-2071,S99941956,X35671836X,Mr.,Randell912,Schinner682,,,M,white,nonhispanic,M,Beverly  Massachusetts  US,983 Roob Ranch,Amesbury,Massachusetts,Essex County,,42.82984815850673,-70.99065211415224,1111432.9000000001,4966.08
b3d242c0-f086-451a-aff8-e1551a73bc47,1927-02-26,2013-11-27,999-55-1407,S99999425,X55105040X,Mrs.,Jacquelyn628,Toy286,,Murphy561,M,black,nonhispanic,F,Saugus  Massachusetts  US,788 Bahringer Frontage road,Boston,Massachusetts,Suffolk County,02127,42.34637840872212,-71.02114055141399,111095.52,22206.34
24021705-48ae-491c-a962-e232cc86fb84,1935-09-18,,999-56-5846,S99990857,X52190443X,Mr.,Cecil300,Morissette863,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,644 Strosin Highlands,Arlington,Massachusetts,Middlesex County,02476,42.378366519622716,-71.13475003460503,1632945.39,19063.23
b9e6dc46-6398-4f9d-84c9-237cf4d090ce,1945-03-13,,999-53-1239,S99936248,X73663480X,Mrs.,Luisa710,Valdés907,,Girón243,M,black,nonhispanic,F,Carolina  Puerto Rico  PR,473 Haley Gardens Apt 44,Andover,Massachusetts,Essex County,01810,42.68300060924552,-71.18880411821031,1498223.99,24041.949999999997
558e85b8-57d1-4959-a140-41a884188a74,1986-03-03,,999-21-8378,S99964987,X29224061X,Mrs.,Addie421,Yundt842,,Fadel536,M,white,nonhispanic,F,Arlington  Massachusetts  US,1065 Lueilwitz Corner Apt 69,Andover,Massachusetts,Essex County,01810,42.63573714935563,-71.12456008312193,884844.05,3653.3299999999995
80a1daca-aaad-48a3-b9f3-cf12cdcf825c,1974-07-18,2014-03-11,999-13-8414,S99949551,X73025626X,Mrs.,Zula72,Little434,,Upton904,M,white,nonhispanic,F,Boston  Massachusetts  US,1002 Roberts Arcade Unit 15,East Longmeadow,Massachusetts,Hampden County,,42.11029281487963,-72.49376240464167,898079.64,10106.32
3626e007-9aff-4d2d-a32d-39f00f27383f,1961-01-17,,999-34-3402,S99931124,X17412209X,Mr.,Reyes140,Boyle917,,,M,white,nonhispanic,M,Boston  Massachusetts  US,196 Thompson Crossing,Amesbury,Massachusetts,Essex County,01913,42.84091791164464,-70.99587356858778,1211979.01,4173.719999999999
b86c4aa1-1b35-4719-a06e-6e0f99ee2909,1924-03-04,2004-04-10,999-53-4922,S99981744,X67302925X,Mrs.,Shana231,Grant908,,Harris789,M,black,hispanic,F,Waltham  Massachusetts  US,658 Little Tunnel,Quincy,Massachusetts,Norfolk County,02186,42.22930247044035,-71.04587627246504,1538552.36,18813.73
