-7.743505835533142090e-01,-8.100805878639221191e-01,-2.335528284311294556e-01,-8.705869317054748535e-02,-1.308769702911376953e+00,-5.983562208712100983e-03,-8.765926957130432129e-01,-4.060806930065155029e-01,1.107541203498840332e+00,7.542607188224792480e-01,-3.386989831924438477e-01,8.418104052543640137e-01,2.571919858455657959e-01,-1.161914706230163574e+00,3.899897336959838867e-01,-4.001928269863128662e-01,-1.134363770484924316e+00,1.226331114768981934e+00,-2.978708148002624512e-01,-1.012762188911437988e+00,-1.708102822303771973e+00,-5.736824870109558105e-01,-5.322493314743041992e-01,-7.949897050857543945e-01,-3.389135599136352539e-01,-5.131987929344177246e-01,0.000000000000000000e+00
-1.860740661621093750e+00,1.586726307868957520e-01,-1.285107970237731934e+00,1.216997206211090088e-01,4.138971120119094849e-02,-1.054220795631408691e+00,1.389064908027648926e+00,3.583989143371582031e-01,1.696801900863647461e+00,7.542607188224792480e-01,2.034384965896606445e+00,1.313877344131469727e+00,-8.637262880802154541e-02,8.606486320495605469e-01,-1.254679441452026367e+00,-2.597239613533020020e-01,1.316246509552001953e+00,-8.154401183128356934e-01,-9.899821877479553223e-01,1.969516396522521973e+00,-7.614295929670333862e-02,-5.736824870109558105e-01,8.584178090095520020e-01,1.760958552360534668e+00,-3.361318111419677734e-01,8.394892215728759766e-01,1.000000000000000000e+00
-7.315585017204284668e-01,7.381074428558349609e-01,1.521454334259033203e+00,2.155507802963256836e+00,1.649465918540954590e+00,-1.054220795631408691e+00,1.837689280509948730e+00,1.491302728652954102e+00,1.914861239492893219e-02,7.542607188224792480e-01,-4.718870520591735840e-01,-6.835218667984008789e-01,-1.516379594802856445e+00,8.606486320495605469e-01,2.877527177333831787e-01,1.577669739723205566e+00,-9.198648333549499512e-01,-8.154401183128356934e-01,-9.804034233093261719e-01,-8.675711154937744141e-01,9.661281108856201172e-01,-5.736824870109558105e-01,1.717049837112426758e+00,1.913510918617248535e+00,-3.837200105190277100e-01,2.691213130950927734e+00,0.000000000000000000e+00
-6.997413635253906250e-01,-3.241906464099884033e-01,-1.322013020515441895e+00,-7.338619232177734375e-01,4.477151930332183838e-01,-1.054220795631408691e+00,-1.462103724479675293e+00,1.841882944107055664e+00,8.175885677337646484e-01,7.542607188224792480e-01,-1.687578916549682617e+00,1.971040368080139160e+00,-1.015936970710754395e+00,-1.161914706230163574e+00,-1.555185675621032715e+00,7.815147638320922852e-01,-1.007303357124328613e+00,1.226331114768981934e+00,-1.634644627571105957e+00,-1.620249271392822266e+00,1.355185031890869141e+00,-5.736824870109558105e-01,1.936427235603332520e+00,1.107950091361999512e+00,-3.193782866001129150e-01,-3.490600585937500000e-01,0.000000000000000000e+00
1.150614023208618164e+00,-9.284954071044921875e-01,8.885868787765502930e-01,9.576969742774963379e-01,6.805392503738403320e-01,8.504884839057922363e-01,1.078006386756896973e+00,1.087137088179588318e-01,-8.606927394866943359e-01,-1.325801372528076172e+00,1.133772134780883789e+00,1.111546397209167480e+00,-1.468963623046875000e+00,-1.161914706230163574e+00,1.886141061782836914e+00,-5.731127858161926270e-01,5.120865702629089355e-01,1.226331114768981934e+00,1.860414147377014160e-01,-2.581602334976196289e-01,-2.826228439807891846e-01,1.743123292922973633e+00,-9.202913641929626465e-01,-5.589377284049987793e-01,-3.630933463573455811e-01,-1.998105347156524658e-01,1.000000000000000000e+00
-1.104456067085266113e+00,1.840629339218139648e+00,-2.155551910400390625e-01,6.904118061065673828e-01,-3.381616473197937012e-01,2.755197763442993164e+00,1.151249170303344727e+00,-3.413845598697662354e-01,1.219005107879638672e+00,-1.325801372528076172e+00,1.337776303291320801e+00,1.358592033386230469e+00,-1.101098299026489258e+00,-1.161914706230163574e+00,1.217693924903869629e+00,-7.116611599922180176e-01,1.123758479952812195e-01,-8.154401183128356934e-01,1.708698391914367676e+00,8.112432956695556641e-01,-4.892736673355102539e-01,1.743123292922973633e+00,-1.092857122421264648e-01,-2.907774150371551514e-01,-4.606029689311981201e-01,-1.382605552673339844e+00,1.000000000000000000e+00
2.587620615959167480e-01,-5.679270625114440918e-01,-1.239816188812255859e+00,-3.824039399623870850e-01,1.471611857414245605e+00,2.755197763442993164e+00,1.623459935188293457e+00,-1.723316460847854614e-01,9.934422373771667480e-01,-1.325801372528076172e+00,1.639098763465881348e+00,-1.122645497322082520e+00,-7.572552561759948730e-01,-1.161914706230163574e+00,2.392076730728149414e+00,-6.475049853324890137e-01,-2.996901273727416992e-01,1.226331114768981934e+00,3.255356311798095703e+00,-2.275894023478031158e-02,-1.647708892822265625e+00,1.743123292922973633e+00,-4.857150316238403320e-01,3.466402590274810791e-01,-3.600271046161651611e-01,3.302015960216522217e-01,1.000000000000000000e+00
3.482436537742614746e-01,2.149134576320648193e-01,7.609822750091552734e-01,-1.101482987403869629e+00,3.016321957111358643e-01,-1.054220795631408691e+00,-8.302884697914123535e-01,-5.084589123725891113e-01,-1.284910440444946289e+00,7.542607188224792480e-01,-7.540852427482604980e-01,1.755107790231704712e-01,-4.904830157756805420e-01,-1.161914706230163574e+00,-8.677446842193603516e-01,1.445865869522094727e+00,-1.461359143257141113e+00,1.226331114768981934e+00,-1.255195379257202148e+00,-9.056963920593261719e-01,1.216094940900802612e-01,-5.736824870109558105e-01,-2.892903089523315430e-01,-3.261156678199768066e-01,-3.566189706325531006e-01,-1.373322159051895142e-01,0.000000000000000000e+00
-1.679989099502563477e+00,1.357970476150512695e+00,5.961197018623352051e-01,4.221255481243133545e-01,-1.268996596336364746e+00,-1.054220795631408691e+00,-3.116453289985656738e-01,2.895700037479400635e-01,1.937668323516845703e-01,7.542607188224792480e-01,-2.414842993021011353e-01,6.780565381050109863e-01,1.415036201477050781e+00,8.606486320495605469e-01,-1.352535128593444824e+00,-1.645697355270385742e-01,-5.118013024330139160e-01,-8.154401183128356934e-01,-1.236625909805297852e+00,-2.018029093742370605e-01,1.165191650390625000e+00,-5.736824870109558105e-01,-7.456920146942138672e-01,-7.641659975051879883e-01,-9.786520898342132568e-02,1.914074122905731201e-01,0.000000000000000000e+00
1.968963265419006348e+00,9.815146923065185547e-01,9.277085661888122559e-01,-7.894713282585144043e-01,-1.621667027473449707e+00,-1.054220795631408691e+00,4.018391966819763184e-01,1.023385152220726013e-01,-7.589865326881408691e-01,7.542607188224792480e-01,2.542977333068847656e-01,6.184476017951965332e-01,-4.262790381908416748e-01,-1.161914706230163574e+00,8.699851036071777344e-01,3.571394979953765869e-01,-1.405436277389526367e+00,-8.154401183128356934e-01,9.476056098937988281e-01,1.384477019309997559e+00,6.071606278419494629e-01,1.743123292922973633e+00,1.271091341972351074e+00,1.063417911529541016e+00,2.827956914901733398e+00,-2.471426427364349365e-01,1.000000000000000000e+00
1.625613927841186523e+00,-4.686382710933685303e-01,1.424219906330108643e-01,9.429767727851867676e-01,-2.115284837782382965e-02,-1.054220795631408691e+00,9.248154759407043457e-01,3.576128184795379639e-01,-1.695483803749084473e+00,-1.325801372528076172e+00,3.570744022727012634e-02,1.366693496704101562e+00,1.185735821723937988e+00,-1.161914706230163574e+00,4.878292977809906006e-01,-6.639118194580078125e-01,-3.211146891117095947e-01,1.226331114768981934e+00,1.026143074035644531e+00,7.739119231700897217e-02,-1.171002507209777832e+00,1.743123292922973633e+00,2.157252550125122070e+00,1.909762620925903320e+00,-3.407133817672729492e-01,-6.073253750801086426e-01,1.000000000000000000e+00
3.041998744010925293e-01,-7.788214087486267090e-01,-7.474284768104553223e-01,1.271179690957069397e-02,-1.362590670585632324e+00,-5.983562208712100983e-03,-1.147610902786254883e+00,2.092677801847457886e-01,-3.030150234699249268e-01,7.542607188224792480e-01,-7.718071937561035156e-01,-4.230653345584869385e-01,1.630084156990051270e+00,-1.161914706230163574e+00,-2.161680310964584351e-01,1.415495276451110840e+00,1.691742420196533203e+00,-8.154401183128356934e-01,4.359256029129028320e-01,2.564607262611389160e-01,5.617093443870544434e-01,-5.736824870109558105e-01,7.307144999504089355e-01,-5.480411648750305176e-01,-3.134317994117736816e-01,-4.973074495792388916e-01,0.000000000000000000e+00
-4.920156300067901611e-01,1.685199141502380371e+00,-1.465393185615539551e+00,2.636466622352600098e-01,-1.384169816970825195e+00,8.504884839057922363e-01,6.942132711410522461e-01,-9.210001230239868164e-01,6.994100809097290039e-01,7.542607188224792480e-01,-1.233277544379234314e-01,1.544024515897035599e-02,-1.173688888549804688e+00,-1.161914706230163574e+00,3.906493484973907471e-01,-2.225379943847656250e+00,-8.154581189155578613e-01,-8.154401183128356934e-01,3.104015588760375977e-01,-1.037849426269531250e+00,-8.231414854526519775e-02,1.743123292922973633e+00,-1.410481333732604980e+00,-7.923747301101684570e-01,-3.544170856475830078e-01,1.424254059791564941e+00,0.000000000000000000e+00
-1.411758780479431152e+00,7.572353482246398926e-01,-1.443048845976591110e-02,9.665040969848632812e-01,-8.509660959243774414e-01,-1.054220795631408691e+00,-7.033740878105163574e-01,4.408047199249267578e-01,6.069654226303100586e-01,-1.325801372528076172e+00,-7.403360605239868164e-01,1.544952988624572754e-01,-1.340830206871032715e+00,8.606486320495605469e-01,4.096076823770999908e-03,7.227687239646911621e-01,1.114111185073852539e+00,-8.154401183128356934e-01,-1.855830848217010498e-01,-5.848709940910339355e-01,5.146309733390808105e-01,1.743123292922973633e+00,-1.387753486633300781e-01,-4.915486872196197510e-01,-2.939265966415405273e-01,-7.738999128341674805e-01,0.000000000000000000e+00
-1.042406082153320312e+00,2.170450448989868164e+00,6.794415116310119629e-01,-1.054593801498413086e+00,-1.716396689414978027e+00,8.504884839057922363e-01,-5.190166831016540527e-01,9.413666129112243652e-01,8.766364306211471558e-02,-1.325801372528076172e+00,-6.065933108329772949e-01,1.615395903587341309e+00,-1.262384295463562012e+00,8.606486320495605469e-01,-8.239582777023315430e-01,-4.047715663909912109e-01,1.201224446296691895e+00,-8.154401183128356934e-01,-4.381227791309356689e-01,6.672738790512084961e-01,1.158613562583923340e+00,1.743123292922973633e+00,5.183591321110725403e-02,-5.500680208206176758e-02,-3.219193518161773682e-01,-8.463989496231079102e-01,0.000000000000000000e+00
1.706532120704650879e+00,3.552875295281410217e-02,1.658194661140441895e-01,-1.604464054107666016e-01,-2.067947387695312500e-01,8.504884839057922363e-01,8.368679881095886230e-01,-2.965531647205352783e-01,-1.657759428024291992e+00,7.542607188224792480e-01,4.305385053157806396e-01,-7.715131640434265137e-01,-1.424690365791320801e+00,-1.161914706230163574e+00,9.333435297012329102e-01,-7.018608450889587402e-01,2.724192738533020020e-01,-8.154401183128356934e-01,-1.272061586380004883e+00,-9.936082363128662109e-01,6.943191885948181152e-01,-5.736824870109558105e-01,-8.025560379028320312e-01,-3.055201172828674316e-01,-3.350267410278320312e-01,-1.201622843742370605e+00,1.000000000000000000e+00
1.579331636428833008e+00,9.937670230865478516e-01,-1.320849537849426270e+00,2.549758926033973694e-02,-8.124115467071533203e-01,1.574625492095947266e+00,1.203339219093322754e+00,1.286789059638977051e+00,2.998380661010742188e-01,7.542607188224792480e-01,5.265229940414428711e-01,7.718758583068847656e-01,1.211428761482238770e+00,-1.161914706230163574e+00,9.933621287345886230e-01,1.918337583541870117e+00,-1.386157512664794922e+00,-8.154401183128356934e-01,1.687290430068969727e+00,8.288302421569824219e-01,-6.290481425821781158e-03,-5.736824870109558105e-01,-1.529829651117324829e-01,-5.082204937934875488e-01,1.130467772483825684e+00,1.491817831993103027e+00,1.000000000000000000e+00
1.597144126892089844e+00,4.537536501884460449e-01,-1.683824062347412109e+00,7.165290117263793945e-01,1.680450797080993652e+00,1.574625492095947266e+00,1.082931399345397949e+00,-3.560620248317718506e-01,2.275136113166809082e-01,7.542607188224792480e-01,1.429070949554443359e+00,1.667925953865051270e+00,-9.366806149482727051e-01,-1.161914706230163574e+00,-6.737013161182403564e-02,8.069571852684020996e-01,-1.230515241622924805e+00,1.226331114768981934e+00,5.558386445045471191e-01,-6.536806225776672363e-01,9.181900620460510254e-01,-5.736824870109558105e-01,-3.870815932750701904e-01,-2.771600186824798584e-01,-3.365174829959869385e-01,1.822561025619506836e+00,0.000000000000000000e+00
7.305272221565246582e-01,-5.542611479759216309e-01,4.815854430198669434e-01,1.303433537483215332e+00,5.867521762847900391e-01,-1.054220795631408691e+00,3.564338386058807373e-01,6.924197673797607422e-01,-1.199037075042724609e+00,7.542607188224792480e-01,-9.005264043807983398e-01,-4.721448719501495361e-01,1.711601018905639648e+00,-1.161914706230163574e+00,-8.136175870895385742e-01,1.156268119812011719e+00,-5.693719387054443359e-01,1.226331114768981934e+00,-8.545959591865539551e-01,-2.181020230054855347e-01,-1.001482486724853516e+00,-5.736824870109558105e-01,-8.425861001014709473e-01,-2.298427224159240723e-01,-1.994640529155731201e-01,1.729708433151245117e+00,1.000000000000000000e+00
1.901331543922424316e+00,-5.718289017677307129e-01,9.421882629394531250e-01,8.333747982978820801e-01,1.647205471992492676e+00,8.504884839057922363e-01,1.051591783761978149e-01,-4.460649192333221436e-01,-2.111437767744064331e-01,7.542607188224792480e-01,3.209949433803558350e-01,-1.598998308181762695e+00,-1.255084514617919922e+00,8.606486320495605469e-01,1.194024443626403809e+00,-9.919682145118713379e-01,-4.159906208515167236e-01,-8.154401183128356934e-01,7.442058920860290527e-01,3.829710483551025391e-01,-8.006488084793090820e-01,-5.736824870109558105e-01,-3.820096552371978760e-01,-6.246669888496398926e-01,5.489891052246093750e+00,1.166303157806396484e+00,1.000000000000000000e+00
9.037182331085205078e-01,5.091722607612609863e-01,-1.570428967475891113e+00,2.819666564464569092e-01,-1.094787001609802246e+00,-5.983562208712100983e-03,7.579538822174072266e-01,6.224636435508728027e-01,-7.401162385940551758e-02,7.542607188224792480e-01,1.624343037605285645e+00,7.679179310798645020e-01,1.322007060050964355e+00,-1.161914706230163574e+00,6.751437783241271973e-01,6.670507192611694336e-01,3.140981495380401611e-01,1.226331114768981934e+00,1.059753060340881348e+00,1.159764289855957031e+00,-1.083750128746032715e+00,-5.736824870109558105e-01,-9.955290555953979492e-01,3.113046661019325256e-02,-3.364381380379199982e-03,9.322285652160644531e-01,1.000000000000000000e+00
-7.894954085350036621e-01,-2.504331767559051514e-01,-3.821513652801513672e-01,4.164466634392738342e-02,-8.924814462661743164e-01,-1.054220795631408691e+00,-1.678221464157104492e+00,-5.863062739372253418e-01,5.871909260749816895e-01,-1.325801372528076172e+00,-1.948832392692565918e+00,3.968178629875183105e-01,-1.408916234970092773e+00,8.606486320495605469e-01,-1.701996207237243652e+00,4.577282965183258057e-01,5.633855462074279785e-01,-8.154401183128356934e-01,-1.178457975387573242e+00,4.869195520877838135e-01,1.513412475585937500e+00,1.743123292922973633e+00,-1.019323468208312988e+00,-1.263263583183288574e+00,-3.491762876510620117e-01,-1.140900492668151855e+00,0.000000000000000000e+00
-8.895218968391418457e-01,-5.557895824313163757e-02,8.169712424278259277e-01,6.650683283805847168e-01,1.511423468589782715e+00,-1.054220795631408691e+00,1.264372587203979492e+00,-4.442245885729789734e-02,-2.972954809665679932e-01,7.542607188224792480e-01,1.941591858863830566e+00,1.602184325456619263e-01,1.586334586143493652e+00,8.606486320495605469e-01,-6.407573819160461426e-01,1.718209870159626007e-02,4.077344238758087158e-01,-8.154401183128356934e-01,1.272453069686889648e-01,1.304019808769226074e+00,3.301907479763031006e-01,-5.736824870109558105e-01,7.754225283861160278e-02,1.712825417518615723e+00,-3.366186916828155518e-01,-6.558318138122558594e-01,1.000000000000000000e+00
-1.372235536575317383e+00,-1.063555479049682617e+00,-1.363472700119018555e+00,5.877897739410400391e-01,9.804856777191162109e-01,-5.983562208712100983e-03,-1.419318914413452148e-01,-4.606498405337333679e-02,-1.677159070968627930e+00,7.542607188224792480e-01,1.883477419614791870e-01,-1.266834378242492676e+00,-2.800845503807067871e-01,-1.161914706230163574e+00,6.232575774192810059e-01,-9.455955028533935547e-01,1.097542271018028259e-01,-8.154401183128356934e-01,1.004058718681335449e+00,-1.015660405158996582e+00,-7.677637934684753418e-01,1.743123292922973633e+00,-5.013523250818252563e-02,-4.682510793209075928e-01,6.524711847305297852e-02,3.235960379242897034e-03,0.000000000000000000e+00
4.080432653427124023e-01,1.232949197292327881e-01,-3.179432451725006104e-01,-7.953059673309326172e-01,-5.774230360984802246e-01,-5.983562208712100983e-03,-1.513832360506057739e-01,2.078686237335205078e+00,1.312601923942565918e+00,7.542607188224792480e-01,-2.974336445331573486e-01,1.802685856819152832e+00,-5.580639839172363281e-01,-1.161914706230163574e+00,-2.691829390823841095e-02,2.423024892807006836e+00,1.509602785110473633e+00,-8.154401183128356934e-01,4.712191522121429443e-01,-8.985687494277954102e-01,-5.559146031737327576e-02,1.743123292922973633e+00,1.112308621406555176e+00,1.139932632446289062e+00,-3.385224342346191406e-01,-1.012277960777282715e+00,1.000000000000000000e+00
