1.000000000000000000e+00 1.000510692596435547e+00 -1.566195964813232422e+00 1.463451087474822998e-01 1.625027298927307129e+00 -6.365739107131958008e-01 7.963415384292602539e-01 1.277142167091369629e-01 1.078975200653076172e+00 0.000000000000000000e+00 4.835953414440155029e-01 -1.141303658485412598e+00 -1.623638033866882324e+00 2.214872121810913086e+00 7.553473711013793945e-01 -4.112595319747924805e-01 -9.521256685256958008e-01 0.000000000000000000e+00 1.086082696914672852e+00 -1.388777017593383789e+00 1.453708171844482422e+00 3.101961374282836914e+00 1.068003773689270020e+00 8.195582032203674316e-01 1.144306302070617676e+00 8.405641317367553711e-01 2.864640057086944580e-01 6.775161027908325195e-01 6.360985636711120605e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.578857541084289551e+00 5.713688731193542480e-01 5.754824280738830566e-01 -1.402803778648376465e+00 9.662729501724243164e-01 -1.366542696952819824e+00 -4.002006649971008301e-01 2.173076152801513672e+00 1.138293623924255371e+00 -7.100138664245605469e-01 1.571177482604980469e+00 2.214872121810913086e+00 7.374340295791625977e-01 -1.925913214683532715e+00 -8.816742897033691406e-01 0.000000000000000000e+00 1.034967184066772461e+00 -1.616137862205505371e+00 9.398595690727233887e-01 0.000000000000000000e+00 9.353235363960266113e-01 9.642977118492126465e-01 1.028786659240722656e+00 8.848207592964172363e-01 1.594193458557128906e+00 9.008107781410217285e-01 7.602031826972961426e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.617329567670822144e-01 -3.708882629871368408e-01 1.682981133460998535e+00 1.211134195327758789e+00 7.729816436767578125e-01 -7.625024318695068359e-01 -1.377012848854064941e+00 0.000000000000000000e+00 6.831523776054382324e-01 -2.544396221637725830e-01 -8.551986813545227051e-01 0.000000000000000000e+00 1.072695136070251465e+00 5.790910720825195312e-01 -1.632892638444900513e-01 1.274112224578857422e+00 1.653464794158935547e+00 -2.203260213136672974e-01 7.589582800865173340e-01 3.101961374282836914e+00 8.045623302459716797e-01 1.121608972549438477e+00 1.778920888900756836e+00 9.727039933204650879e-01 8.889129757881164551e-01 8.897074460983276367e-01 8.939081430435180664e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.642165422439575195e+00 1.063530802726745605e+00 5.238077640533447266e-01 -3.163667619228363037e-01 7.810431718826293945e-01 -3.604691326618194580e-01 9.719808101654052734e-01 2.173076152801513672e+00 1.420820951461791992e+00 -1.245240688323974609e+00 -1.289075613021850586e+00 1.107436060905456543e+00 4.801487326622009277e-01 -6.752315759658813477e-01 -7.840408682823181152e-01 0.000000000000000000e+00 9.169147014617919922e-01 9.031525254249572754e-01 2.173640877008438110e-01 0.000000000000000000e+00 9.566951394081115723e-01 9.604855775833129883e-01 9.876009225845336914e-01 9.395794272422790527e-01 1.567385673522949219e+00 1.055293321609497070e+00 9.374734163284301758e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.663592696189880371e+00 1.299346923828125000e+00 5.894993543624877930e-01 1.326988786458969116e-01 1.006855010986328125e+00 -1.261578321456909180e+00 -5.410119891166687012e-01 2.173076152801513672e+00 5.912427902221679688e-01 -2.229242324829101562e+00 -7.919480800628662109e-01 0.000000000000000000e+00 1.452564120292663574e+00 -7.007185816764831543e-01 1.405050039291381836e+00 2.548224449157714844e+00 1.249652266502380371e+00 -3.260945677757263184e-01 2.434449493885040283e-01 0.000000000000000000e+00 1.526938319206237793e+00 1.099587559700012207e+00 9.864230155944824219e-01 8.724899888038635254e-01 1.530267357826232910e+00 1.003833889961242676e+00 9.038741588592529297e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.695247143507003784e-01 5.469549894332885742e-01 7.749519944190979004e-01 -4.176192283630371094e-01 5.264666676521301270e-01 1.248654603958129883e+00 -9.673294425010681152e-01 0.000000000000000000e+00 4.677315056324005127e-01 -9.946263432502746582e-01 -9.855836629867553711e-01 1.107436060905456543e+00 1.190010190010070801e+00 -2.374020367860794067e-01 9.046788215637207031e-01 2.548224449157714844e+00 8.465700149536132812e-01 1.279588580131530762e+00 1.427627325057983398e+00 0.000000000000000000e+00 8.600655794143676758e-01 1.117874860763549805e+00 9.860644340515136719e-01 7.081066370010375977e-01 8.447153568267822266e-01 8.917121887207031250e-01 8.402596116065979004e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.697681665420532227e+00 1.738242149353027344e+00 3.084676265716552734e+00 1.343602895736694336e+00 1.203169107437133789e+00 6.136881932616233826e-02 -2.749118506908416748e-01 0.000000000000000000e+00 1.022210478782653809e+00 -2.039824247360229492e+00 9.342328906059265137e-01 0.000000000000000000e+00 1.615013837814331055e+00 2.950934469699859619e-01 -7.557494044303894043e-01 1.274112224578857422e+00 1.009896278381347656e+00 6.408132314682006836e-01 3.721845746040344238e-01 0.000000000000000000e+00 8.815215826034545898e-01 8.193522691726684570e-01 9.824927449226379395e-01 1.060986757278442383e+00 8.530666232109069824e-01 1.684886455535888672e+00 1.445202946662902832e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.704986840486526489e-01 -8.602787256240844727e-01 1.633215069770812988e+00 -3.119228184223175049e-01 1.347542166709899902e+00 9.169274568557739258e-01 1.585674285888671875e+00 0.000000000000000000e+00 1.326771020889282227e+00 6.693367362022399902e-01 1.841029971837997437e-01 0.000000000000000000e+00 1.022467494010925293e+00 -8.518198728561401367e-01 1.639148354530334473e+00 2.548224449157714844e+00 4.383762776851654053e-01 -5.051515698432922363e-01 -1.174460768699645996e+00 0.000000000000000000e+00 9.267164468765258789e-01 9.879108667373657227e-01 9.868270754814147949e-01 9.937846660614013672e-01 3.279958367347717285e-01 8.248037099838256836e-01 8.719993829727172852e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.714726537466049194e-01 1.063950881361961365e-01 8.729035258293151855e-01 -7.321459054946899414e-01 6.751451492309570312e-01 -3.901760280132293701e-01 8.965857625007629395e-01 2.173076152801513672e+00 1.160200715065002441e+00 -4.147162735462188721e-01 -1.731829881668090820e+00 0.000000000000000000e+00 7.996039390563964844e-01 -6.445477157831192017e-02 -8.422880172729492188e-01 2.548224449157714844e+00 5.140759348869323730e-01 -2.422310590744018555e+00 7.972471714019775391e-01 0.000000000000000000e+00 1.768295526504516602e+00 1.264384150505065918e+00 9.921920299530029297e-01 8.757993578910827637e-01 9.273111820220947266e-01 9.164350628852844238e-01 8.561989068984985352e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.743945628404617310e-01 -1.680918574333190918e+00 1.055148839950561523e+00 1.730408549308776855e+00 6.092796325683593750e-01 -9.447047710418701172e-01 -6.779454946517944336e-01 2.173076152801513672e+00 5.904874205589294434e-01 1.039430141448974609e+00 4.165766835212707520e-01 0.000000000000000000e+00 6.692929267883300781e-01 -3.912340700626373291e-01 5.174735784530639648e-01 2.548224449157714844e+00 3.772810697555541992e-01 -7.291809916496276855e-01 1.951676011085510254e-01 0.000000000000000000e+00 7.078404426574707031e-01 1.001617908477783203e+00 9.782825112342834473e-01 8.495957851409912109e-01 7.317674756050109863e-01 8.553267717361450195e-01 7.735400199890136719e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.747354149818420410e+00 8.739499375224113464e-03 6.563882827758789062e-01 8.817217946052551270e-01 1.250713348388671875e+00 -9.645093679428100586e-01 -1.352065920829772949e+00 2.173076152801513672e+00 8.725112676620483398e-01 -1.490998148918151855e+00 6.668049097061157227e-01 0.000000000000000000e+00 9.898018836975097656e-01 1.044228076934814453e+00 -5.965403318405151367e-01 0.000000000000000000e+00 5.272198915481567383e-01 3.343342542648315430e-01 1.616852402687072754e+00 3.101961374282836914e+00 2.848883628845214844e+00 1.556551218032836914e+00 9.894959926605224609e-01 1.431515336036682129e+00 7.458989620208740234e-01 1.288483738899230957e+00 1.354654550552368164e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.810662031173706055e+00 -6.289015412330627441e-01 3.456718921661376953e-01 4.451537430286407471e-01 5.088781118392944336e-01 -3.693811893463134766e-01 1.494202375411987305e+00 0.000000000000000000e+00 3.442201614379882812e-01 -1.805723309516906738e+00 2.074058353900909424e-01 0.000000000000000000e+00 5.937757492065429688e-01 -5.250406265258789062e-01 -1.297725677490234375e+00 2.548224449157714844e+00 1.206812739372253418e+00 -5.051515698432922363e-01 8.965764641761779785e-01 0.000000000000000000e+00 1.089495182037353516e+00 8.625158667564392090e-01 9.906198382377624512e-01 6.306587457656860352e-01 5.880835056304931641e-01 6.604878306388854980e-01 6.415616273880004883e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.841342449188232422e-01 1.267719745635986328e+00 9.464325308799743652e-01 -1.244776844978332520e+00 6.146844029426574707e-01 7.634418606758117676e-01 1.187632799148559570e+00 0.000000000000000000e+00 8.769178986549377441e-01 -6.964146494865417480e-01 -4.407380521297454834e-01 0.000000000000000000e+00 1.040029525756835938e+00 7.256411314010620117e-01 4.830799996852874756e-01 2.548224449157714844e+00 9.539126157760620117e-01 9.847692251205444336e-01 -9.741375446319580078e-01 3.101961374282836914e+00 7.541345357894897461e-01 6.906126737594604492e-01 1.037748932838439941e+00 9.246973991394042969e-01 7.507343292236328125e-01 7.199276089668273926e-01 6.393932104110717773e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.893449425697326660e+00 9.294360876083374023e-03 6.107076406478881836e-01 -1.643137812614440918e+00 9.183623790740966797e-01 -6.763525009155273438e-01 1.362261056900024414e+00 1.086538076400756836e+00 1.142574191093444824e+00 -1.329750180244445801e+00 -5.755644440650939941e-01 0.000000000000000000e+00 1.107643723487854004e+00 -1.481711983680725098e+00 7.770896553993225098e-01 2.548224449157714844e+00 4.030822217464447021e-01 4.584249556064605713e-01 2.813906967639923096e-02 0.000000000000000000e+00 9.855276942253112793e-01 9.346742033958435059e-01 1.079192519187927246e+00 7.235726118087768555e-01 8.836904168128967285e-01 7.912707924842834473e-01 7.268092036247253418e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.919259876012802124e-01 -8.996738791465759277e-01 3.890866041183471680e-01 -8.006335496902465820e-01 1.178160429000854492e+00 -3.149185478687286377e-01 -4.972163736820220947e-01 1.086538076400756836e+00 1.010627388954162598e+00 -6.944718360900878906e-01 9.014979004859924316e-01 2.214872121810913086e+00 1.107468128204345703e+00 4.289000034332275391e-01 7.626665234565734863e-01 0.000000000000000000e+00 8.906267881393432617e-01 7.265940308570861816e-01 1.670678734779357910e+00 0.000000000000000000e+00 8.294848799705505371e-01 9.225754737854003906e-01 9.877986311912536621e-01 7.900933623313903809e-01 1.562194824218750000e+00 1.039978384971618652e+00 9.549182653427124023e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.919746518135070801e+00 -9.595989584922790527e-01 1.262881755828857422e+00 -4.061006605625152588e-01 8.809865713119506836e-01 -1.188301324844360352e+00 1.295735955238342285e+00 2.173076152801513672e+00 5.718536376953125000e-01 -2.186501741409301758e+00 9.048269391059875488e-01 0.000000000000000000e+00 7.765975594520568848e-01 -1.612787842750549316e+00 -3.896212577819824219e-01 0.000000000000000000e+00 6.192278265953063965e-01 -5.809384584426879883e-01 -8.298603892326354980e-01 3.101961374282836914e+00 9.716696739196777344e-01 1.011535048484802246e+00 9.942640066146850586e-01 5.283085107803344727e-01 7.615885734558105469e-01 7.773626446723937988e-01 7.344464659690856934e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.925590395927429199e+00 -7.515259385108947754e-01 1.499809861183166504e+00 -1.229431033134460449e+00 9.648988246917724609e-01 -8.219162821769714355e-01 8.234082460403442383e-01 2.173076152801513672e+00 6.062253713607788086e-01 5.542857199907302856e-02 5.353102684020996094e-01 0.000000000000000000e+00 5.739305615425109863e-01 -2.119150459766387939e-01 -1.273317456245422363e+00 0.000000000000000000e+00 6.309113502502441406e-01 8.356938362121582031e-01 1.490332365036010742e+00 0.000000000000000000e+00 9.126245975494384766e-01 8.918500542640686035e-01 9.781436920166015625e-01 1.014850020408630371e+00 8.253898024559020996e-01 1.014699220657348633e+00 8.896925449371337891e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.938739418983459473e-01 -1.066132307052612305e+00 4.168506562709808350e-01 -1.185452342033386230e+00 1.115867495536804199e+00 5.218257308006286621e-01 8.988032937049865723e-01 1.086538076400756836e+00 1.160704374313354492e+00 -5.565368533134460449e-01 -3.874743878841400146e-01 2.214872121810913086e+00 1.008066534996032715e+00 2.149915844202041626e-01 1.551500201225280762e+00 0.000000000000000000e+00 7.550489902496337891e-01 3.917990624904632568e-01 -6.361960768699645996e-01 0.000000000000000000e+00 8.932325243949890137e-01 9.628006815910339355e-01 9.876009225845336914e-01 9.607318043708801270e-01 1.815023183822631836e+00 1.082615971565246582e+00 8.892781138420104980e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.953353174030780792e-02 5.009014606475830078e-01 2.287505626678466797e+00 6.725038588047027588e-02 6.569153666496276855e-01 1.043676972389221191e+00 -2.083868086338043213e-01 1.086538076400756836e+00 5.888506770133972168e-01 2.874354839324951172e+00 1.327052354812622070e+00 0.000000000000000000e+00 2.012796163558959961e+00 1.896220922470092773e+00 -1.575093388557434082e+00 0.000000000000000000e+00 7.574830651283264160e-01 4.559264481067657471e-01 1.580783128738403320e+00 3.101961374282836914e+00 1.128165245056152344e+00 1.040780186653137207e+00 9.751775860786437988e-01 1.139566779136657715e+00 7.699729800224304199e-01 9.975966811180114746e-01 1.705411672592163086e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.977698057889938354e-01 7.489244937896728516e-01 4.263114631175994873e-01 -8.349884152412414551e-01 8.117315769195556641e-01 -1.026893734931945801e+00 1.491430521011352539e+00 2.173076152801513672e+00 7.923107147216796875e-01 6.028543785214424133e-02 -9.611711502075195312e-01 0.000000000000000000e+00 6.548919677734375000e-01 -8.408969044685363770e-01 -2.032302021980285645e-01 2.548224449157714844e+00 6.681526303291320801e-01 9.905989766120910645e-01 -5.575530976057052612e-02 0.000000000000000000e+00 8.907911181449890137e-01 7.657037973403930664e-01 9.887652993202209473e-01 7.955851554870605469e-01 9.089732766151428223e-01 8.480960726737976074e-01 7.350760698318481445e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.979158759117126465e+00 1.292688608169555664e+00 6.220341920852661133e-01 5.477929860353469849e-02 7.281857728958129883e-01 -1.951007246971130371e-01 -4.301369190216064453e-01 0.000000000000000000e+00 8.032643198966979980e-01 7.596744894981384277e-01 -1.639728188514709473e+00 2.214872121810913086e+00 5.319570302963256836e-01 -1.116702318191528320e+00 -2.858857512474060059e-01 0.000000000000000000e+00 4.994714856147766113e-01 6.699799001216888428e-02 -1.511292457580566406e+00 3.101961374282836914e+00 6.193663477897644043e-01 1.137514352798461914e+00 9.884791374206542969e-01 7.978340983390808105e-01 2.152541279792785645e-01 1.081515431404113770e+00 9.712858200073242188e-01
1.000000000000000000e+00 1.000510692596435547e+00 -2.002093242481350899e-03 1.142876029014587402e+00 1.127117797732353210e-01 -1.450262308120727539e+00 7.855318784713745117e-01 4.752849042415618896e-01 -1.967449337244033813e-01 0.000000000000000000e+00 6.929728388786315918e-01 -2.651247382164001465e-01 -6.698855161666870117e-01 2.214872121810913086e+00 1.179297327995300293e+00 8.530759215354919434e-01 -1.732083439826965332e+00 2.548224449157714844e+00 1.204378604888916016e+00 5.866796970367431641e-01 1.063604950904846191e+00 0.000000000000000000e+00 9.675223231315612793e-01 1.089553594589233398e+00 9.943806529045104980e-01 7.881108522415161133e-01 9.991065859794616699e-01 7.832072377204895020e-01 8.562810420989990234e-01
1.000000000000000000e+00 1.000510692596435547e+00 -2.025909185409545898e+00 -1.497259497642517090e+00 1.171075344085693359e+00 1.235526680946350098e+00 1.631432890892028809e+00 -2.527092218399047852e+00 1.190404772758483887e+00 0.000000000000000000e+00 1.482765436172485352e+00 -1.308380007743835449e+00 -1.666520982980728149e-01 1.107436060905456543e+00 1.362294673919677734e+00 -1.927733778953552246e+00 -3.618845045566558838e-01 0.000000000000000000e+00 5.727370381355285645e-01 1.130513191223144531e+00 -1.249374032020568848e+00 0.000000000000000000e+00 8.511871695518493652e-01 8.044987916946411133e-01 9.839702844619750977e-01 9.446715116500854492e-01 4.836938381195068359e-01 9.115214943885803223e-01 8.129347562789916992e-01
