6.496725678443908691e-01,-1.563831329345703125e+00,7.293099164962768555e-01,2.880083620548248291e-01,2.220684438943862915e-01,1.574625492095947266e+00,-6.873511075973510742e-01,9.424423575401306152e-01,-1.046056032180786133e+00,-1.325801372528076172e+00,-7.140900492668151855e-01,-3.418493568897247314e-01,1.079876899719238281e+00,8.606486320495605469e-01,-5.767185091972351074e-01,6.057299971580505371e-01,-1.509958744049072266e+00,-8.154401183128356934e-01,-1.450740098953247070e-01,-1.502237319946289062e+00,-5.319194197654724121e-01,1.743123292922973633e+00,-2.287505567073822021e-01,-5.206348896026611328e-01,-1.785720735788345337e-01,-6.861234307289123535e-01,0.000000000000000000e+00
8.949840068817138672e-01,2.374720424413681030e-01,1.541536331176757812e+00,1.489758610725402832e+00,-1.685731649398803711e+00,-5.983562208712100983e-03,7.519611716270446777e-01,3.258416652679443359e-01,-1.508670598268508911e-01,-1.325801372528076172e+00,1.092325687408447266e+00,-2.562486231327056885e-01,-3.541314974427223206e-03,8.606486320495605469e-01,1.634510874748229980e+00,-8.520625531673431396e-02,-1.495290160179138184e+00,1.226331114768981934e+00,7.299513816833496094e-01,-1.808575689792633057e-01,7.060252428054809570e-01,-5.736824870109558105e-01,-5.644598603248596191e-01,4.472951591014862061e-01,-3.214215338230133057e-01,1.368708252906799316e+00,1.000000000000000000e+00
-1.342277884483337402e+00,6.226369738578796387e-01,-1.329374194145202637e+00,1.800235629081726074e+00,-1.583112359046936035e+00,2.201901197433471680e+00,1.200737953186035156e+00,2.013297796249389648e+00,3.082108870148658752e-02,-1.325801372528076172e+00,2.072432994842529297e+00,-3.554467856884002686e-01,-1.660910129547119141e+00,8.606486320495605469e-01,1.693028330802917480e+00,8.478319644927978516e-01,5.239245891571044922e-01,1.226331114768981934e+00,1.712410211563110352e+00,7.613198757171630859e-01,-1.537845134735107422e-01,-5.736824870109558105e-01,-6.720500588417053223e-01,3.750981390476226807e-01,-3.172693848609924316e-01,1.773437619209289551e+00,1.000000000000000000e+00
5.925817489624023438e-01,-6.801674365997314453e-01,-9.214553236961364746e-01,1.551758170127868652e+00,-8.166788220405578613e-01,-1.054220795631408691e+00,5.341587662696838379e-01,7.616025805473327637e-01,1.098654508590698242e+00,-1.325801372528076172e+00,8.343880176544189453e-01,3.389081358909606934e-02,7.663800716400146484e-01,8.606486320495605469e-01,8.873398900032043457e-01,-5.193185210227966309e-01,-3.031179606914520264e-01,1.226331114768981934e+00,2.184904813766479492e-01,3.453188538551330566e-01,1.500697493553161621e+00,-5.736824870109558105e-01,-3.052622452378273010e-02,7.002063989639282227e-01,-3.476089835166931152e-01,-2.882873713970184326e-01,1.000000000000000000e+00
-8.674502968788146973e-01,1.462233901023864746e+00,-4.750619828701019287e-01,-5.835358500480651855e-01,1.392148375511169434e+00,-5.983562208712100983e-03,3.339537084102630615e-01,1.820276975631713867e+00,-1.214043021202087402e+00,7.542607188224792480e-01,2.706410288810729980e-01,-8.272786140441894531e-01,-1.629384011030197144e-01,-1.161914706230163574e+00,2.514945566654205322e-01,-1.368175625801086426e+00,7.486574053764343262e-01,-8.154401183128356934e-01,4.299753308296203613e-01,1.326782256364822388e-01,3.783030211925506592e-01,-5.736824870109558105e-01,8.984814286231994629e-01,1.442935615777969360e-01,-3.270342946052551270e-01,-1.560987383127212524e-01,0.000000000000000000e+00
1.676576018333435059e+00,-8.675357699394226074e-02,-4.958805739879608154e-01,4.979766309261322021e-01,7.491910457611083984e-01,8.504884839057922363e-01,9.585654139518737793e-01,-5.083623528480529785e-01,1.031772971153259277e+00,7.542607188224792480e-01,7.274712324142456055e-01,-1.262913584709167480e+00,-1.481346845626831055e+00,-1.161914706230163574e+00,1.629713535308837891e+00,-8.144581317901611328e-01,-9.167491793632507324e-01,-8.154401183128356934e-01,4.135849475860595703e-01,6.002138257026672363e-01,-2.371070533990859985e-01,1.743123292922973633e+00,-1.225019454956054688e+00,-1.188091158866882324e+00,6.570872306823730469e+00,1.433053374290466309e+00,1.000000000000000000e+00
-8.560906648635864258e-01,-9.564157724380493164e-01,1.303227543830871582e+00,-8.998538553714752197e-02,-1.702894687652587891e+00,-1.054220795631408691e+00,8.933391571044921875e-01,-1.953819751739501953e+00,1.651359677314758301e+00,7.542607188224792480e-01,1.423272371292114258e+00,-1.167967438697814941e+00,-1.298238635063171387e-01,8.606486320495605469e-01,9.922409653663635254e-01,-5.185293555259704590e-01,-1.405687779188156128e-01,-8.154401183128356934e-01,-4.485950469970703125e-01,-1.112038493156433105e+00,2.503563165664672852e-01,-5.736824870109558105e-01,-4.294876158237457275e-01,-7.007476091384887695e-01,-3.272066116333007812e-01,-7.007304430007934570e-01,1.000000000000000000e+00
-1.321274787187576294e-01,1.724189043045043945e+00,-1.055886268615722656e+00,-1.363480806350708008e+00,-1.455286145210266113e+00,-5.983562208712100983e-03,-9.189573526382446289e-01,1.749712347984313965e+00,-3.030084371566772461e-01,7.542607188224792480e-01,-7.519780397415161133e-01,1.223605219274759293e-02,1.109203100204467773e+00,-1.161914706230163574e+00,-3.123964667320251465e-01,9.097921848297119141e-01,1.230732679367065430e+00,-8.154401183128356934e-01,1.206663474440574646e-01,1.380483388900756836e+00,1.483807116746902466e-01,1.743123292922973633e+00,4.992473423480987549e-01,-3.358320593833923340e-01,-3.366679251194000244e-01,-5.987006425857543945e-01,0.000000000000000000e+00
1.354460954666137695e+00,-2.290752381086349487e-01,7.246616482734680176e-01,-6.874754428863525391e-01,3.016101419925689697e-01,-1.054220795631408691e+00,1.251779675483703613e+00,5.760607495903968811e-02,-1.074342370033264160e+00,-1.325801372528076172e+00,-3.633632361888885498e-01,5.111504793167114258e-01,2.908810377120971680e-01,8.606486320495605469e-01,-1.722882688045501709e-01,9.038513302803039551e-01,8.171534538269042969e-01,-8.154401183128356934e-01,6.612639427185058594e-01,-7.048302888870239258e-01,1.245717048645019531e+00,1.743123292922973633e+00,2.471229791641235352e+00,2.577422618865966797e+00,-2.741478681564331055e-01,-7.412290573120117188e-01,0.000000000000000000e+00
1.839840292930603027e+00,9.098508954048156738e-01,-3.118011951446533203e-01,2.387454360723495483e-01,-6.775668263435363770e-01,-5.983562208712100983e-03,1.308073282241821289e+00,-6.763508170843124390e-02,1.293191313743591309e+00,-1.325801372528076172e+00,-8.801254630088806152e-01,1.649154275655746460e-01,8.531402349472045898e-01,-1.161914706230163574e+00,-1.795848160982131958e-01,1.903895139694213867e-01,-1.550995707511901855e-01,1.226331114768981934e+00,-3.433627188205718994e-01,-1.260447382926940918e+00,-8.880499601364135742e-01,1.743123292922973633e+00,7.762096524238586426e-01,7.705989480018615723e-02,4.117182493209838867e-01,-7.670452594757080078e-01,1.000000000000000000e+00
-6.667357087135314941e-01,9.394761323928833008e-01,3.714838624000549316e-01,-7.280568480491638184e-01,-8.044006824493408203e-01,-1.054220795631408691e+00,6.808474659919738770e-01,1.986366361379623413e-01,-1.232009846717119217e-02,7.542607188224792480e-01,1.057319045066833496e+00,7.384192347526550293e-01,1.571972012519836426e+00,-1.161914706230163574e+00,1.181613922119140625e+00,1.095575571060180664e+00,-1.574991822242736816e+00,1.226331114768981934e+00,-1.096325635910034180e+00,2.202459573745727539e+00,3.101696968078613281e-01,-5.736824870109558105e-01,1.632603287696838379e+00,1.108151078224182129e+00,-3.452101647853851318e-01,-4.777368605136871338e-01,1.000000000000000000e+00
-1.215568304061889648e+00,-9.421244263648986816e-01,3.316982984542846680e-01,-7.749662399291992188e-01,-1.557723522186279297e+00,-5.983562208712100983e-03,6.376898288726806641e-01,3.100213408470153809e-01,3.019990399479866028e-02,7.542607188224792480e-01,1.257213354110717773e+00,1.249958157539367676e+00,-1.700557589530944824e+00,-1.161914706230163574e+00,-4.542882740497589111e-01,1.285430669784545898e+00,1.147452116012573242e+00,1.226331114768981934e+00,-2.313262820243835449e-01,1.359344124794006348e+00,-8.866990804672241211e-01,-5.736824870109558105e-01,7.025762796401977539e-01,2.330833114683628082e-02,-3.259319663047790527e-01,-8.318234235048294067e-02,1.000000000000000000e+00
5.151561498641967773e-01,-5.121583938598632812e-01,5.728507041931152344e-01,-6.702240109443664551e-01,1.261256933212280273e+00,-1.054220795631408691e+00,-7.138766646385192871e-01,1.340758562088012695e+00,1.591247797012329102e+00,-1.325801372528076172e+00,-5.319283530116081238e-02,-3.274157345294952393e-01,-4.289731848984956741e-03,8.606486320495605469e-01,-1.716210693120956421e-01,1.150424718856811523e+00,-6.625069379806518555e-01,1.226331114768981934e+00,2.215937823057174683e-01,8.837133646011352539e-01,-1.218163132667541504e+00,-5.736824870109558105e-01,-1.249109804630279541e-01,-3.328607380390167236e-01,-3.206802606582641602e-01,-5.554368495941162109e-01,0.000000000000000000e+00
9.277758002281188965e-01,8.609297871589660645e-02,-1.343331038951873779e-01,-9.156618714332580566e-01,-4.778436571359634399e-02,1.574625492095947266e+00,-4.027358889579772949e-01,-9.464861750602722168e-01,1.446756601333618164e+00,7.542607188224792480e-01,-1.785861402750015259e-01,-6.812094151973724365e-02,-5.013815760612487793e-01,8.606486320495605469e-01,4.441893100738525391e-01,4.647565633058547974e-02,-1.590719223022460938e+00,-8.154401183128356934e-01,1.114432215690612793e+00,-2.132412642240524292e-01,1.340264320373535156e+00,-5.736824870109558105e-01,-1.901501864194869995e-01,-2.331998497247695923e-01,-4.171915054321289062e-01,-9.480263590812683105e-01,1.000000000000000000e+00
-8.960391581058502197e-02,9.071213006973266602e-01,9.764631986618041992e-01,-1.733069419860839844e+00,6.589766740798950195e-01,-1.054220795631408691e+00,-2.314717024564743042e-01,9.867947697639465332e-01,3.433618247509002686e-01,7.542607188224792480e-01,-2.574090957641601562e-01,4.697900116443634033e-01,1.709114551544189453e+00,8.606486320495605469e-01,3.968939185142517090e-01,-6.851703673601150513e-02,-1.143440604209899902e+00,-8.154401183128356934e-01,6.324161887168884277e-01,8.609794080257415771e-02,-6.439651250839233398e-01,-5.736824870109558105e-01,-5.975186228752136230e-01,-2.412845641374588013e-01,-4.239996075630187988e-01,-5.202115178108215332e-01,0.000000000000000000e+00
2.056700885295867920e-01,-6.061393618583679199e-01,1.551930069923400879e+00,-4.661043882369995117e-01,-6.419453024864196777e-01,-1.054220795631408691e+00,9.715169072151184082e-01,-4.885444939136505127e-01,-1.451403200626373291e-01,-1.325801372528076172e+00,1.464204907417297363e+00,-1.276028752326965332e+00,1.456260442733764648e+00,8.606486320495605469e-01,2.660914659500122070e-01,3.250353634357452393e-01,-2.378385812044143677e-01,1.226331114768981934e+00,-1.345000743865966797e+00,-7.514113187789916992e-01,-6.767068505287170410e-01,-5.736824870109558105e-01,2.001589909195899963e-02,-5.441468209028244019e-02,1.168608307838439941e+00,1.195025965571403503e-01,1.000000000000000000e+00
7.347720116376876831e-02,-7.702793180942535400e-02,-1.458026409149169922e+00,8.442886471748352051e-01,8.762013316154479980e-01,1.574625492095947266e+00,1.852512836456298828e+00,8.300395682454109192e-03,-4.455751180648803711e-01,7.542607188224792480e-01,1.537624955177307129e+00,-3.309582173824310303e-01,8.821742534637451172e-01,-1.161914706230163574e+00,1.547090649604797363e+00,-1.402227640151977539e+00,1.451556801795959473e+00,-8.154401183128356934e-01,2.361840963363647461e+00,-6.523304581642150879e-01,1.295353412628173828e+00,1.743123292922973633e+00,-6.683166623115539551e-01,-3.959174156188964844e-01,3.753938674926757812e+00,1.519990444183349609e+00,1.000000000000000000e+00
-9.308767914772033691e-01,-1.077293276786804199e+00,9.754533320665359497e-02,6.753586530685424805e-01,5.766903758049011230e-01,-5.983562208712100983e-03,4.348892271518707275e-01,-1.321807861328125000e+00,-1.402995228767395020e+00,-1.325801372528076172e+00,7.263315916061401367e-01,-1.576150774955749512e+00,1.433032155036926270e-01,8.606486320495605469e-01,6.053417548537254333e-02,-7.019997388124465942e-02,1.189610719680786133e+00,-8.154401183128356934e-01,1.099553555250167847e-01,-2.075772434473037720e-01,-1.135079264640808105e+00,1.743123292922973633e+00,-2.287600189447402954e-01,-3.459168374538421631e-01,-3.050372600555419922e-01,-8.657628297805786133e-01,0.000000000000000000e+00
-7.739499211311340332e-01,6.181257963180541992e-01,1.130921006202697754e+00,1.021409511566162109e+00,1.051618456840515137e+00,8.504884839057922363e-01,3.236800804734230042e-02,-1.009259279817342758e-02,-5.459516048431396484e-01,-1.325801372528076172e+00,7.545763254165649414e-01,1.815714240074157715e+00,9.239169359207153320e-01,8.606486320495605469e-01,7.713352441787719727e-01,3.116656243801116943e-01,-9.770340323448181152e-01,1.226331114768981934e+00,6.930104643106460571e-02,4.861710369586944580e-01,-3.798223137855529785e-01,-5.736824870109558105e-01,3.589837849140167236e-01,-5.021264553070068359e-01,-3.428523540496826172e-01,1.230466723442077637e+00,1.000000000000000000e+00
1.610671281814575195e+00,9.049262404441833496e-01,-7.367156445980072021e-02,1.573380351066589355e+00,1.351962387561798096e-01,-5.983562208712100983e-03,1.239185929298400879e+00,1.713744878768920898e+00,1.607461094856262207e+00,7.542607188224792480e-01,5.939829945564270020e-01,8.238161206245422363e-01,-1.527831077575683594e+00,-1.161914706230163574e+00,7.545509934425354004e-01,2.849496901035308838e-01,-3.946195170283317566e-02,1.226331114768981934e+00,4.991060197353363037e-01,1.067919731140136719e+00,-7.394828200340270996e-01,-5.736824870109558105e-01,-4.166770279407501221e-01,-4.182759523391723633e-01,1.020474359393119812e-01,2.138476133346557617e+00,1.000000000000000000e+00
1.686420321464538574e+00,2.351483404636383057e-01,5.318818092346191406e-01,-2.927845001220703125e+00,-8.199316859245300293e-01,8.504884839057922363e-01,8.278273940086364746e-01,-1.172201395034790039e+00,-1.259407997131347656e+00,-1.325801372528076172e+00,-9.309663623571395874e-02,-7.538233399391174316e-01,-8.277231454849243164e-01,8.606486320495605469e-01,5.372693538665771484e-01,-5.170705914497375488e-01,3.760131895542144775e-01,1.226331114768981934e+00,-1.628826111555099487e-01,-7.663701176643371582e-01,1.586868882179260254e+00,-5.736824870109558105e-01,-1.036401271820068359e+00,-4.986353814601898193e-01,-3.224171698093414307e-01,-7.424693703651428223e-01,1.000000000000000000e+00
-1.467247962951660156e+00,6.471256017684936523e-01,1.271643400192260742e+00,-2.154390066862106323e-01,-1.072050094604492188e+00,-1.054220795631408691e+00,-9.751501679420471191e-01,-3.344549536705017090e-01,3.439302146434783936e-01,-1.325801372528076172e+00,-1.229962229728698730e+00,-1.036538243293762207e+00,1.652750134468078613e+00,8.606486320495605469e-01,-7.053895592689514160e-01,-6.708571314811706543e-01,-6.325795650482177734e-01,1.226331114768981934e+00,-1.365079283714294434e-01,8.980597853660583496e-01,9.350350499153137207e-01,-5.736824870109558105e-01,5.392834544181823730e-01,1.963946819305419922e-01,-3.697673976421356201e-01,-1.074061393737792969e+00,0.000000000000000000e+00
-1.078574657440185547e+00,-9.895397424697875977e-01,4.965520501136779785e-01,1.016156315803527832e+00,1.103487849235534668e+00,-1.054220795631408691e+00,8.933892846107482910e-01,-7.674365639686584473e-01,-3.453028500080108643e-01,7.542607188224792480e-01,1.667443871498107910e+00,-9.947121143341064453e-01,1.402774214744567871e+00,8.606486320495605469e-01,1.171671271324157715e+00,-6.317328661680221558e-02,-6.246551871299743652e-01,-8.154401183128356934e-01,-7.807849645614624023e-01,7.685387134552001953e-01,-9.897598028182983398e-01,-5.736824870109558105e-01,-1.602321416139602661e-01,1.212338566780090332e+00,-3.376744985580444336e-01,-8.961731940507888794e-02,1.000000000000000000e+00
1.978493571281433105e+00,5.490355491638183594e-01,-8.151512742042541504e-01,1.193928718566894531e+00,-6.824406385421752930e-01,-5.983562208712100983e-03,1.734853744506835938e+00,-1.242968320846557617e+00,9.296753406524658203e-01,-1.325801372528076172e+00,1.630152940750122070e+00,2.548401653766632080e-01,-5.182368159294128418e-01,-1.161914706230163574e+00,1.787033438682556152e+00,7.037644982337951660e-01,1.297982454299926758e+00,1.226331114768981934e+00,4.637592136859893799e-01,9.468270540237426758e-01,-1.450205564498901367e+00,1.743123292922973633e+00,2.184979438781738281e+00,1.864505648612976074e+00,-3.038856983184814453e-01,1.252533674240112305e+00,1.000000000000000000e+00
-1.785824634134769440e-02,-5.906881093978881836e-01,3.150592744350433350e-01,8.611761927604675293e-01,7.857443690299987793e-01,-1.054220795631408691e+00,-3.717540502548217773e-01,3.112037181854248047e-01,-1.498962402343750000e+00,-1.325801372528076172e+00,-1.285307854413986206e-01,7.614193558692932129e-01,-9.685375690460205078e-01,8.606486320495605469e-01,1.988777071237564087e-01,8.209110237658023834e-03,2.584228217601776123e-01,1.226331114768981934e+00,5.479776263236999512e-01,1.154176220297813416e-01,-1.032371401786804199e+00,-5.736824870109558105e-01,-3.539256155490875244e-01,-7.103729248046875000e-01,-3.437112271785736084e-01,-7.342430949211120605e-01,0.000000000000000000e+00
